event_label	onset	offset	filename
Cat	0.000	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.000	10.000	Y0zjb1cI6aEs_13.000_23.000.wav
Dishes	1.466	1.721	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	2.741	3.379	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	3.698	4.335	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	5.228	5.992	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	6.375	7.586	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	8.287	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.000	7.777	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.096	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	10.000	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	10.000	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Cat	9.881	10.000	Y19UacScA26s_70.000_80.000.wav
Running_water	1.020	1.275	Y19UacScA26s_70.000_80.000.wav
Blender	0.000	10.000	Y1asrcrzsvuo_160.000_170.000.wav
Speech	1.849	2.295	Y1asrcrzsvuo_160.000_170.000.wav
Blender	0.701	5.674	Y1easzswv0OM_130.000_140.000.wav
Dishes	0.637	0.956	Y1easzswv0OM_130.000_140.000.wav
Dishes	6.503	6.949	Y1easzswv0OM_130.000_140.000.wav
Dishes	7.522	8.160	Y1easzswv0OM_130.000_140.000.wav
Dishes	9.435	10.000	Y1easzswv0OM_130.000_140.000.wav
Frying	0.000	1.084	Y1easzswv0OM_130.000_140.000.wav
Frying	6.375	8.287	Y1easzswv0OM_130.000_140.000.wav
Frying	9.499	10.000	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.466	Y1easzswv0OM_130.000_140.000.wav
Speech	5.929	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	4.718	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	6.885	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.000	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	0.000	0.128	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.020	1.976	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	6.821	7.459	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	8.287	9.690	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	1.147	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.000	0.128	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.956	1.403	Y1FADrYkCEjY_30.000_40.000.wav
Cat	7.331	7.650	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.721	10.000	Y1FADrYkCEjY_30.000_40.000.wav
Vacuum_cleaner	0.000	1.020	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.255	2.295	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	2.550	3.124	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	3.570	4.463	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	4.781	6.566	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	7.076	7.522	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	8.033	9.626	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	0.128	0.574	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	1.721	5.164	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	5.929	6.566	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	6.821	7.522	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	9.308	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	0.128	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Cat	2.550	2.869	Y1KFRlXZfnIA_13.000_23.000.wav
Cat	9.754	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	0.000	9.180	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	9.562	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Dishes	9.881	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Dog	9.881	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Running_water	1.976	2.295	Y1NbotQwFUTg_30.000_40.000.wav
Frying	0.000	3.889	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	9.499	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.510	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.403	2.231	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	1.976	4.208	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	4.845	7.268	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	7.586	7.841	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.160	10.000	Y1pqXL2y7nZ4_30.000_40.000.wav
Speech	5.100	6.949	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.510	3.953	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.590	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	0.191	5.291	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.060	4.781	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.036	10.000	Y1tFkjBMoUkM_90.000_100.000.wav
Frying	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Frying	9.371	10.000	Y1U4D63urKlo_90.000_100.000.wav
Running_water	1.020	9.371	Y1U4D63urKlo_90.000_100.000.wav
Running_water	9.881	10.000	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.829	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.244	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	0.383	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	9.435	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.849	2.933	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	8.415	9.053	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	9.881	10.000	Y1vp4q7nBedI_420.000_430.000.wav
Frying	8.797	9.053	Y1vp4q7nBedI_420.000_430.000.wav
Speech	6.885	7.522	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.096	9.435	Y1vp4q7nBedI_420.000_430.000.wav
Speech	9.881	10.000	Y1vp4q7nBedI_420.000_430.000.wav
Cat	4.973	5.546	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	7.841	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	9.881	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	9.371	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	4.590	10.000	Y1WdoejoSGj8_60.000_70.000.wav
Speech	8.861	9.180	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	2.869	6.184	Y1WdoejoSGj8_60.000_70.000.wav
Cat	6.375	6.885	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	9.881	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Dishes	9.754	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Vacuum_cleaner	9.881	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.000	2.104	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	3.188	3.953	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.271	10.000	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	2.933	4.909	Y2DF8mtDke8k_460.000_470.000.wav
Dishes	5.419	5.674	Y2DF8mtDke8k_460.000_470.000.wav
Dishes	6.439	7.013	Y2DF8mtDke8k_460.000_470.000.wav
Dishes	9.881	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Frying	0.000	7.905	Y2DF8mtDke8k_460.000_470.000.wav
Frying	9.690	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	6.566	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.614	8.160	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	10.000	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	0.000	10.000	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	0.000	1.466	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	6.821	10.000	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	1.721	2.422	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.566	9.371	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	9.690	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Dishes	9.881	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.976	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.231	7.013	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.180	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.000	9.244	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	9.818	10.000	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	0.000	0.383	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	2.805	4.335	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	9.116	9.435	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.104	10.000	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	2.614	2.996	Y2zGw5RW79xI_30.000_40.000.wav
Running_water	3.442	4.781	Y2zGw5RW79xI_30.000_40.000.wav
Running_water	5.546	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	2.040	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	2.996	6.184	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	6.758	7.650	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Dishes	9.818	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Dog	9.881	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Running_water	9.881	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.574	Y39PfIe5CrPU_30.000_40.000.wav
Speech	1.849	2.295	Y39PfIe5CrPU_30.000_40.000.wav
Speech	9.945	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	4.654	6.056	Y3c5KOAOX46I_30.000_40.000.wav
Running_water	5.737	8.797	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	0.765	2.869	Y3dnn1v0osio_530.000_540.000.wav
Cat	8.606	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	9.754	10.000	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.191	1.976	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.550	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	5.610	6.056	Y3eN7ujFJzXQ_170.000_180.000.wav
Dishes	8.351	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Electric_shaver_toothbrush	4.590	5.355	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0.000	1.211	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	3.124	4.590	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	5.291	7.586	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	8.287	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	0.383	0.637	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	2.996	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Blender	8.160	9.435	Y3evdpIZimWE_90.000_100.000.wav
Speech	8.033	9.371	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	0.000	0.128	Y3jDkI9JjYuQ_0.000_10.000.wav
Running_water	1.721	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Speech	4.718	4.973	Y4dujzoc7MHE_170.000_180.000.wav
Speech	8.606	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Dishes	6.821	7.204	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	9.499	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Frying	0.446	0.829	Y4e0riwTv0xY_170.000_180.000.wav
Frying	3.442	3.825	Y4e0riwTv0xY_170.000_180.000.wav
Frying	6.758	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.383	1.084	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.379	3.953	Y4e0riwTv0xY_170.000_180.000.wav
Speech	6.758	7.331	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	6.821	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.228	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Vacuum_cleaner	9.881	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	1.849	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Blender	9.881	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	0.000	0.510	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	2.805	3.889	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	8.989	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	6.694	7.586	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	7.841	8.351	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	9.881	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.829	Y4nv-GOe3h54_110.000_120.000.wav
Speech	2.741	3.761	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.861	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	0.000	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	5.992	Y4WLQloq6iLs_190.000_200.000.wav
Cat	9.945	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Speech	4.654	7.905	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.287	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	2.805	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	8.033	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.893	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	1.147	2.231	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.741	3.889	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.036	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	9.818	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	1.403	4.845	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	5.100	5.164	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	5.865	6.184	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	9.754	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.657	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	3.889	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	4.526	10.000	Y530yiQ7x99E_570.000_580.000.wav
Running_water	4.590	10.000	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.466	4.208	Y530yiQ7x99E_570.000_580.000.wav
Blender	1.721	2.486	Y53UtJp-9UYM_100.000_110.000.wav
Blender	4.973	5.291	Y53UtJp-9UYM_100.000_110.000.wav
Speech	2.805	4.526	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.040	10.000	Y56B_R7-40cA_60.000_70.000.wav
Dishes	9.881	10.000	Y572D_4G9cos_150.000_160.000.wav
Speech	6.694	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	7.650	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	9.881	10.000	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.761	Y57wLY6lcZus_80.000_90.000.wav
Dishes	4.781	4.973	Y57wLY6lcZus_80.000_90.000.wav
Dishes	5.164	5.228	Y57wLY6lcZus_80.000_90.000.wav
Dishes	9.754	10.000	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	4.845	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	9.690	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	9.371	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	9.690	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.499	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Vacuum_cleaner	9.435	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.000	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Blender	9.244	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	2.741	4.590	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	6.248	8.224	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	8.606	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Frying	9.308	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	9.180	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.694	8.351	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	8.606	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Vacuum_cleaner	9.818	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Blender	0.446	1.147	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	1.721	6.630	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	8.224	8.925	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	9.244	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	0.319	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	1.211	3.634	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	4.399	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	9.053	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	10.000	Y5J603SAj7QM_210.000_220.000.wav
Running_water	4.526	5.929	Y5J603SAj7QM_210.000_220.000.wav
Running_water	6.248	6.758	Y5J603SAj7QM_210.000_220.000.wav
Speech	8.989	10.000	Y5J603SAj7QM_210.000_220.000.wav
Blender	7.905	8.861	Y5P78H_fNvbg_80.000_90.000.wav
Blender	9.435	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	1.721	3.761	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	7.777	8.925	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	9.180	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Vacuum_cleaner	9.244	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	8.861	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.000	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.765	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.530	5.482	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.550	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Dog	9.881	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Frying	8.670	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	8.415	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	2.933	9.053	Y6ExErkijGaA_20.000_30.000.wav
Running_water	9.881	10.000	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	1.657	6.056	Y6gbAtSodiJs_20.000_30.000.wav
Cat	5.992	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Running_water	1.785	2.231	Y6kKs7UKCUBA_70.000_80.000.wav
Running_water	2.805	3.060	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Blender	5.801	8.351	Y6ocUrRBIuls_340.000_350.000.wav
Dishes	9.881	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Frying	3.315	3.761	Y6ocUrRBIuls_340.000_350.000.wav
Frying	5.164	5.801	Y6ocUrRBIuls_340.000_350.000.wav
Frying	8.925	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.000	1.594	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.124	4.590	Y6ocUrRBIuls_340.000_350.000.wav
Speech	4.973	5.992	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.734	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	0.000	0.128	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	3.698	4.463	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	5.865	8.543	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.718	9.244	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	9.754	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	9.754	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.403	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.678	5.036	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.371	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	0.000	2.422	Y-6-rh8kbZf0_40.000_50.000.wav
Blender	9.754	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	1.147	3.889	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	4.208	6.439	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	6.694	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	0.446	Y72YnuWh4r-E_90.000_100.000.wav
Electric_shaver_toothbrush	1.084	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	3.570	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	10.000	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.000	1.785	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	9.881	10.000	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	0.829	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.000	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.522	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Running_water	0.000	0.383	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	7.522	7.714	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	8.415	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Speech	0.000	0.128	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	0.000	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.526	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.546	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	9.818	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Alarm_bell_ringing	0.637	1.403	Y7uadxE3ZLS8_0.000_10.000.wav
