event_label	onset	offset	filename
Speech	8.224	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.191	9.881	Y13YvwUoLde8_10.000_20.000.wav
Running_water	3.315	9.881	Y18-ffRBe48A_20.000_30.000.wav
Blender	2.295	2.614	Y1asrcrzsvuo_160.000_170.000.wav
Blender	8.797	9.818	Y1asrcrzsvuo_160.000_170.000.wav
Speech	0.255	1.020	Y1easzswv0OM_130.000_140.000.wav
Speech	6.375	8.224	Y1easzswv0OM_130.000_140.000.wav
Speech	9.562	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.761	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	4.526	6.694	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.841	8.160	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.976	2.422	Y1FADrYkCEjY_30.000_40.000.wav
Speech	4.590	5.419	Y1FADrYkCEjY_30.000_40.000.wav
Speech	7.076	7.586	Y1FADrYkCEjY_30.000_40.000.wav
Running_water	7.331	7.777	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.721	1.976	Y1NYJAJXYyNY_350.000_360.000.wav
Alarm_bell_ringing	1.211	3.188	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.654	4.973	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.355	8.096	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.479	9.626	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	0.000	0.637	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.371	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.124	3.953	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.375	7.013	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	8.543	9.053	Y1vp4q7nBedI_420.000_430.000.wav
Cat	1.020	1.657	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.845	5.737	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.694	7.650	Y1ZiKrVqYzVo_30.000_40.000.wav
Speech	2.869	4.909	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.419	5.737	Y2DF8mtDke8k_460.000_470.000.wav
Speech	6.184	7.586	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	8.351	Y2IxkjMrJxng_50.000_60.000.wav
Blender	6.821	9.116	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.657	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.550	6.566	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.371	9.881	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.383	2.933	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	4.271	6.949	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	7.459	8.543	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	3.506	3.953	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.486	9.244	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	5.929	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.913	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.315	4.080	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.319	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	1.785	2.550	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.765	1.275	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.996	4.654	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.801	7.013	Y3dnn1v0osio_530.000_540.000.wav
Speech	9.818	10.000	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.188	4.526	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.482	7.522	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.415	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.543	8.861	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	8.033	Y3evdpIZimWE_90.000_100.000.wav
Running_water	6.056	9.690	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	5.419	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.758	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Running_water	2.422	3.698	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	5.164	9.818	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	0.000	0.701	Y4nv-GOe3h54_110.000_120.000.wav
Frying	2.805	5.546	Y4nv-GOe3h54_110.000_120.000.wav
Frying	9.053	9.690	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.637	Y4nv-GOe3h54_110.000_120.000.wav
Speech	3.060	3.124	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.989	9.818	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	8.670	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	0.000	4.399	Y4WLQloq6iLs_190.000_200.000.wav
Frying	2.805	3.761	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.869	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.228	5.674	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.929	7.586	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	7.969	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	1.339	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.208	5.929	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.311	9.053	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	9.881	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	3.251	3.825	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	4.080	4.526	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	5.100	9.754	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.550	7.076	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.395	9.499	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	2.933	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.128	2.996	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	3.251	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.785	7.714	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	8.033	8.606	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	8.925	9.881	Y5cRwwBaGtTA_110.000_120.000.wav
Speech	6.949	7.777	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.180	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Frying	9.244	9.562	Y5J603SAj7QM_210.000_220.000.wav
Speech	0.000	0.446	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.721	2.614	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.634	5.164	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	3.060	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	8.734	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	6.694	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	7.140	8.160	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.188	7.013	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.295	5.419	Y6gbAtSodiJs_20.000_30.000.wav
Speech	0.255	1.466	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.315	3.761	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.164	5.865	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.925	9.881	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.821	8.160	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.084	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	3.315	4.208	Y6PwBeL3Abl8_60.000_70.000.wav
Electric_shaver_toothbrush	3.761	9.562	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.486	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.893	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.905	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Frying	0.128	1.339	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	1.913	3.379	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	3.761	5.419	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	5.737	6.056	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	6.375	7.777	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.339	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.913	3.251	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.825	4.909	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	6.375	7.777	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.351	9.818	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.228	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.128	1.530	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	7.777	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Speech	4.208	5.036	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.758	7.331	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.224	8.606	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	1.466	2.104	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	2.996	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.913	Y8lhDSLRfZ8Q_350.000_360.000.wav
Speech	0.128	0.383	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.637	0.956	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	8.670	Y99MfwDS1Vpc_30.000_40.000.wav
Speech	0.574	0.829	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.913	2.741	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.080	6.184	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	6.949	7.841	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	5.100	8.033	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	1.403	1.721	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	0.000	3.634	Y9xFa6pE7120_270.000_280.000.wav
Frying	5.674	6.566	Y9xFa6pE7120_270.000_280.000.wav
Frying	7.268	7.714	Y9xFa6pE7120_270.000_280.000.wav
Frying	8.351	8.989	Y9xFa6pE7120_270.000_280.000.wav
Frying	9.308	9.690	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.191	3.506	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.351	8.925	Y9xFa6pE7120_270.000_280.000.wav
Speech	9.180	9.626	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.446	1.913	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	3.442	5.610	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.610	7.013	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	7.204	7.969	YAagLJkfrFMk_60.000_70.000.wav
Frying	6.566	7.140	YAwjEqHYHp7I_110.000_120.000.wav
Frying	7.459	7.714	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.167	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.933	3.825	YAwjEqHYHp7I_110.000_120.000.wav
Speech	4.080	6.056	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.566	7.204	YAwjEqHYHp7I_110.000_120.000.wav
Speech	7.459	7.714	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.606	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	5.164	8.797	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.996	3.698	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.415	9.435	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Speech	0.000	0.510	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.339	1.657	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.371	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.319	2.933	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.634	6.566	YBMiWTybWmiQ_30.000_40.000.wav
Blender	7.459	7.714	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Frying	0.128	0.446	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.446	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.399	4.718	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.308	9.562	YBQ7Nj7WJL8U_70.000_80.000.wav
Electric_shaver_toothbrush	3.825	5.865	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	6.439	7.459	YCNhIye_TpYo_0.000_10.000.wav
Speech	8.096	9.435	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	9.116	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	5.291	5.674	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.925	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	5.355	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	3.060	3.570	Yd86YYbaFeRc_30.000_40.000.wav
Vacuum_cleaner	1.084	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.466	9.244	YF91ueYOdGfI_400.000_410.000.wav
Speech	7.013	7.522	YFb-PKnTdkF0_40.000_50.000.wav
Alarm_bell_ringing	6.694	9.053	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.383	2.422	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.805	5.801	Y-glXSSR3QZM_170.000_180.000.wav
Speech	9.053	9.881	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	8.861	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	1.403	9.053	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.128	0.383	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.785	2.486	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.251	4.526	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	2.486	3.825	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	4.463	5.610	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	6.503	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Alarm_bell_ringing	3.570	6.630	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.650	9.818	Y_HDolAn2_us_60.000_70.000.wav
Running_water	4.654	9.881	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.167	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.251	6.949	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.331	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	2.933	4.973	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	5.228	5.482	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	7.841	9.371	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	5.610	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.415	8.861	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	2.359	4.463	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.765	1.849	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	2.805	6.375	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.204	9.754	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.164	7.522	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.335	5.100	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.439	7.013	YIjgCZlauTl8_40.000_50.000.wav
Speech	0.191	1.147	YImHzoh9GdKM_60.000_70.000.wav
Speech	1.403	2.422	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.869	6.566	YImHzoh9GdKM_60.000_70.000.wav
Speech	6.821	9.754	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.869	YI_qBcFL7rys_0.000_3.000.wav
Speech	9.244	9.626	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	1.275	1.785	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	4.335	4.973	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	9.116	9.435	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	0.319	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.849	2.295	YIXRXuv9v7cM_80.000_90.000.wav
Speech	3.379	4.208	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.973	7.013	YIXRXuv9v7cM_80.000_90.000.wav
Speech	7.268	8.861	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.435	9.881	YIXRXuv9v7cM_80.000_90.000.wav
Speech	8.989	9.881	YJg1jycR1zGQ_30.000_40.000.wav
Alarm_bell_ringing	2.295	4.208	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.271	7.268	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.777	9.053	YjSlHfmxMjpA_150.000_160.000.wav
Vacuum_cleaner	0.000	9.626	YKa1vVow0j6w_40.000_50.000.wav
Speech	6.056	6.503	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.331	10.000	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.128	2.422	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.128	4.080	YNLfNL24ZRwE_130.000_140.000.wav
Alarm_bell_ringing	4.271	7.905	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.128	2.614	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	8.543	YofDKJJpUhuY_80.000_90.000.wav
Speech	0.000	0.191	YP-svHk3eMiU_60.000_70.000.wav
Speech	5.419	6.503	YQmGZDxks87s_100.000_110.000.wav
Speech	6.758	9.562	YQmGZDxks87s_100.000_110.000.wav
Speech	3.634	6.503	YqslWda0kTxA_50.000_60.000.wav
Speech	6.885	7.459	YqslWda0kTxA_50.000_60.000.wav
Alarm_bell_ringing	0.574	2.040	YRzxOif-w7mE_0.000_10.000.wav
Speech	4.399	6.056	YRzxOif-w7mE_0.000_10.000.wav
Speech	6.375	9.435	YRzxOif-w7mE_0.000_10.000.wav
Speech	9.818	10.000	YRzxOif-w7mE_0.000_10.000.wav
Speech	3.379	3.634	YSb0N-XshN-c_410.000_420.000.wav
Alarm_bell_ringing	1.403	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Running_water	0.255	0.956	YTNo-Rtxix7s_220.000_230.000.wav
Speech	0.000	0.893	YTUOyN4QdPyY_160.000_170.000.wav
Speech	1.976	2.996	YTUOyN4QdPyY_160.000_170.000.wav
Speech	5.291	6.566	YTUOyN4QdPyY_160.000_170.000.wav
Speech	8.415	8.925	YTUOyN4QdPyY_160.000_170.000.wav
Speech	0.000	0.383	YU7iyCO9sKxA_360.000_370.000.wav
Speech	1.211	1.594	YU7iyCO9sKxA_360.000_370.000.wav
Speech	2.614	2.933	YU7iyCO9sKxA_360.000_370.000.wav
Speech	3.379	4.526	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.419	8.989	YU7iyCO9sKxA_360.000_370.000.wav
Alarm_bell_ringing	7.204	9.116	YX_Yu2jbBmVc_3.000_13.000.wav
Speech	0.128	0.574	Y-YmyB631yvU_40.000_50.000.wav
Speech	3.953	4.590	Y-YmyB631yvU_40.000_50.000.wav
Speech	5.992	7.650	Y-YmyB631yvU_40.000_50.000.wav
Speech	7.969	9.626	Y-YmyB631yvU_40.000_50.000.wav
Blender	3.251	5.291	Y-z9G9RrH9so_320.000_330.000.wav
Speech	1.976	2.422	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.610	8.861	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.466	3.506	YzmEIzXrDprw_0.000_10.000.wav
Speech	8.925	10.000	YzmEIzXrDprw_0.000_10.000.wav
Cat	4.016	5.291	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.056	8.989	YNtJdN5aK1-U_0.000_10.000.wav
Cat	0.829	1.147	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	1.785	2.741	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.016	4.654	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	0.191	0.510	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	9.371	9.690	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.765	1.084	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.419	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.486	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.355	5.929	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.969	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.255	1.084	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.913	2.231	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.594	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.761	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.885	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.188	3.761	YPB5FosTwM8s_10.000_20.000.wav
Cat	4.718	5.419	YPB5FosTwM8s_10.000_20.000.wav
Cat	6.885	7.522	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.053	9.690	YPB5FosTwM8s_10.000_20.000.wav
Cat	1.211	1.530	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.741	3.060	YAE6gWkABu8E_40.000_50.000.wav
Cat	4.144	4.399	YAE6gWkABu8E_40.000_50.000.wav
Cat	5.482	5.801	YAE6gWkABu8E_40.000_50.000.wav
Cat	6.375	6.758	YAE6gWkABu8E_40.000_50.000.wav
Cat	7.905	8.287	YAE6gWkABu8E_40.000_50.000.wav
Cat	8.925	9.180	YAE6gWkABu8E_40.000_50.000.wav
Cat	0.446	1.403	YPE7xP2QidgY_60.000_70.000.wav
Cat	1.976	2.422	YPE7xP2QidgY_60.000_70.000.wav
Cat	3.506	3.825	YPE7xP2QidgY_60.000_70.000.wav
Cat	8.096	8.351	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.499	9.818	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.701	1.147	YOBnP19wnMpY_30.000_40.000.wav
Cat	1.147	1.594	YNng-iN9i3p0_30.000_40.000.wav
Cat	3.379	4.080	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.674	6.184	YNng-iN9i3p0_30.000_40.000.wav
Cat	8.160	8.543	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.403	3.442	YABLvFa4x8lE_30.000_40.000.wav
Cat	5.419	6.821	YABLvFa4x8lE_30.000_40.000.wav
Dog	9.881	10.000	Y4jW7xTLOjtc_43.000_53.000.wav
Dog	9.881	10.000	Y4l3JJm8sqIs_21.000_31.000.wav
