event_label	onset	offset	filename
Dishes	9.754	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Frying	0.000	9.499	Y0xciMnHCZL0_30.000_40.000.wav
Frying	9.818	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.211	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.721	3.761	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.080	6.758	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.013	8.351	Y0XMeGiszPYE_30.000_40.000.wav
Cat	8.861	9.180	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.562	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.000	0.319	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	0.637	1.913	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.359	5.865	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	8.925	10.000	Y0zjb1cI6aEs_13.000_23.000.wav
Dishes	9.754	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.255	2.359	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.614	7.714	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	10.000	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	1.403	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.422	10.000	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Blender	0.000	10.000	Y1asrcrzsvuo_160.000_170.000.wav
Speech	1.976	2.295	Y1asrcrzsvuo_160.000_170.000.wav
Blender	0.956	5.482	Y1easzswv0OM_130.000_140.000.wav
Dishes	9.562	10.000	Y1easzswv0OM_130.000_140.000.wav
Frying	0.191	0.956	Y1easzswv0OM_130.000_140.000.wav
Frying	9.754	10.000	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.403	Y1easzswv0OM_130.000_140.000.wav
Speech	6.248	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	4.590	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	7.522	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.000	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.020	1.785	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	8.351	9.499	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	1.084	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.785	8.287	Y1FADrYkCEjY_30.000_40.000.wav
Vacuum_cleaner	0.000	0.829	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.319	1.913	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	0.383	1.275	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	2.550	3.124	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	3.570	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Cat	9.881	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	0.000	8.670	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	9.881	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Dog	9.881	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Frying	0.000	2.167	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.574	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.466	2.167	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	2.741	3.634	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	5.228	7.140	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.415	9.371	Y1pqXL2y7nZ4_30.000_40.000.wav
Speech	5.482	6.184	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	7.013	7.905	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	8.224	8.989	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	9.244	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	0.765	5.291	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.124	4.654	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.228	10.000	Y1tFkjBMoUkM_90.000_100.000.wav
Frying	0.000	0.383	Y1U4D63urKlo_90.000_100.000.wav
Frying	9.435	10.000	Y1U4D63urKlo_90.000_100.000.wav
Running_water	1.275	9.308	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.765	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.244	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	0.510	0.829	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	2.996	4.080	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.056	7.650	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	8.415	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.678	Y1vp4q7nBedI_420.000_430.000.wav
Speech	6.949	7.331	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.224	9.244	Y1vp4q7nBedI_420.000_430.000.wav
Cat	5.036	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	8.925	9.690	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	5.546	Y1WdoejoSGj8_60.000_70.000.wav
Frying	6.375	9.180	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	5.610	6.184	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	7.969	8.479	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	9.180	9.499	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	3.060	3.506	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	5.482	6.120	Y1WdoejoSGj8_60.000_70.000.wav
Cat	6.503	6.821	Y1Zh0FA8mO-k_14.000_24.000.wav
Dishes	9.818	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.574	1.849	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.718	5.865	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.630	7.841	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	9.754	10.000	Y1ZiKrVqYzVo_30.000_40.000.wav
Frying	0.000	7.841	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	7.586	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.741	5.036	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.291	7.841	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	9.180	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	1.339	8.543	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	7.905	9.754	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	1.721	2.422	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.630	9.244	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	9.881	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.849	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.359	6.821	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.244	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.000	9.180	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	0.000	0.319	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	2.933	4.271	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.167	10.000	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	5.610	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	2.040	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.060	5.419	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.446	Y39PfIe5CrPU_30.000_40.000.wav
Speech	1.913	2.231	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	4.781	5.865	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	1.275	2.869	Y3dnn1v0osio_530.000_540.000.wav
Cat	9.116	10.000	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.255	1.594	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.805	5.228	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.546	7.777	Y3dnn1v0osio_530.000_540.000.wav
Speech	8.160	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	9.435	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	3.379	4.463	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	5.482	7.459	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	8.415	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	3.060	4.781	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.355	7.714	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.224	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.096	9.308	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	4.781	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Dishes	9.562	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Frying	6.949	7.204	Y4e0riwTv0xY_170.000_180.000.wav
Frying	8.160	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.446	0.893	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.379	3.889	Y4e0riwTv0xY_170.000_180.000.wav
Speech	6.821	7.204	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	6.056	Y4gyuJnj9iWw_110.000_120.000.wav
Electric_shaver_toothbrush	6.566	9.435	Y4gyuJnj9iWw_110.000_120.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	9.435	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.355	8.543	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.308	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.104	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.765	Y4nv-GOe3h54_110.000_120.000.wav
Speech	2.805	3.506	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.925	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	0.000	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	5.801	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.482	6.758	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.415	9.244	Y4WLQloq6iLs_190.000_200.000.wav
Speech	9.499	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	9.754	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.637	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	1.594	2.104	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.741	3.825	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.100	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	2.231	4.208	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.594	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.016	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	4.654	10.000	Y530yiQ7x99E_570.000_580.000.wav
Running_water	5.164	6.311	Y530yiQ7x99E_570.000_580.000.wav
Running_water	7.204	7.777	Y530yiQ7x99E_570.000_580.000.wav
Running_water	8.160	9.818	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.721	2.295	Y530yiQ7x99E_570.000_580.000.wav
Speech	2.933	4.080	Y530yiQ7x99E_570.000_580.000.wav
Blender	2.167	2.295	Y53UtJp-9UYM_100.000_110.000.wav
Speech	3.761	4.208	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.104	9.308	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.204	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	7.140	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.698	Y57wLY6lcZus_80.000_90.000.wav
Dishes	9.818	10.000	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	3.570	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	3.889	4.781	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	9.881	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	9.499	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	9.818	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.626	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.000	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	6.949	7.777	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	8.734	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.694	8.224	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	8.734	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Blender	1.976	5.674	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	9.435	9.881	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	0.637	6.694	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	8.160	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	6.694	7.076	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	9.690	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	4.654	Y5J603SAj7QM_210.000_220.000.wav
Frying	5.737	6.375	Y5J603SAj7QM_210.000_220.000.wav
Frying	6.630	10.000	Y5J603SAj7QM_210.000_220.000.wav
Running_water	4.781	5.674	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.053	10.000	Y5J603SAj7QM_210.000_220.000.wav
Running_water	1.976	3.634	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	9.308	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	9.690	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.000	0.637	Y5qx1HGIWJww_170.000_180.000.wav
Frying	1.594	2.678	Y5qx1HGIWJww_170.000_180.000.wav
Frying	3.188	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.637	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.594	5.355	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.614	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Frying	8.925	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	8.543	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.861	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	9.881	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	2.996	7.777	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	1.913	5.674	Y6gbAtSodiJs_20.000_30.000.wav
Cat	6.630	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	8.989	9.881	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.000	1.530	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.188	3.825	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.100	5.929	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.861	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.781	5.929	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.566	9.180	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	9.818	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.275	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.678	4.526	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.371	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	0.000	0.829	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	4.718	5.674	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	8.033	9.308	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	8.096	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	9.371	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	3.060	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.614	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	10.000	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	0.701	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.319	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.522	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.208	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.674	8.287	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	8.861	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	9.881	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	0.000	0.383	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	2.933	4.080	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	4.781	5.100	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	5.992	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Alarm_bell_ringing	8.415	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	9.180	Y7wPIQMsalK8_70.000_80.000.wav
Blender	3.953	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	9.499	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	9.881	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.785	7.905	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.160	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.375	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Frying	0.000	8.861	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.446	1.976	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.080	5.228	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.439	7.714	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.033	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.829	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.678	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	6.439	6.949	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	0.701	1.211	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.211	Y8Y3du2Iw0v4_60.000_70.000.wav
Blender	6.439	6.949	Y97oxHi3qxs8_0.000_10.000.wav
Blender	8.670	8.925	Y97oxHi3qxs8_0.000_10.000.wav
Blender	9.626	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	10.000	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.630	9.435	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.383	1.020	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.721	6.821	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	8.606	9.435	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	9.499	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	0.064	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	1.530	5.674	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	6.630	8.096	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.526	5.801	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.566	8.160	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	10.000	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.036	8.224	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.734	9.435	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.191	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	9.626	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.000	3.634	Y9xFa6pE7120_270.000_280.000.wav
Speech	5.737	6.184	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.331	7.586	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.224	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	5.737	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	7.331	8.670	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	9.180	10.000	YAaFnWKLyP-o_160.000_170.000.wav
Speech	4.909	7.204	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	0.000	1.275	YAagLJkfrFMk_60.000_70.000.wav
Running_water	2.422	2.678	YAagLJkfrFMk_60.000_70.000.wav
Running_water	3.060	3.698	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.845	10.000	YAagLJkfrFMk_60.000_70.000.wav
Running_water	3.825	4.144	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	2.167	YAwjEqHYHp7I_110.000_120.000.wav
Frying	2.741	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.486	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.741	7.905	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.479	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.562	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Running_water	1.147	1.785	YAXpA_dWErVc_530.000_540.000.wav
Running_water	9.754	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.506	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	9.754	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Frying	5.036	8.925	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.845	8.989	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.486	3.953	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.287	9.881	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	8.670	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	9.818	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	2.104	YBfsxrvRNJe0_100.000_110.000.wav
Frying	9.308	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.637	YBfsxrvRNJe0_100.000_110.000.wav
