event_label	onset	offset	filename
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.255	0.765	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	1.020	2.040	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.678	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.375	7.650	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	10.000	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	1.211	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.614	10.000	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Blender	0.255	10.000	Y1asrcrzsvuo_160.000_170.000.wav
Blender	1.721	3.188	Y1easzswv0OM_130.000_140.000.wav
Blender	3.442	5.355	Y1easzswv0OM_130.000_140.000.wav
Dishes	9.754	10.000	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.275	Y1easzswv0OM_130.000_140.000.wav
Speech	6.311	8.479	Y1easzswv0OM_130.000_140.000.wav
Speech	9.435	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.953	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	8.479	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	1.657	6.885	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.268	8.351	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.308	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.147	1.403	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.319	0.956	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.785	5.865	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.439	8.033	Y1FADrYkCEjY_30.000_40.000.wav
Vacuum_cleaner	2.486	2.996	Y1KFRlXZfnIA_13.000_23.000.wav
Frying	0.000	0.319	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.701	1.657	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	1.913	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.466	2.104	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	2.996	3.442	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	6.503	6.758	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.479	9.180	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	9.626	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	1.020	3.315	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.590	5.164	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.251	4.590	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.291	9.754	Y1tFkjBMoUkM_90.000_100.000.wav
Running_water	1.657	9.180	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.308	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	4.016	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.311	7.586	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	9.435	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	7.013	7.268	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.351	9.180	Y1vp4q7nBedI_420.000_430.000.wav
Cat	5.100	5.419	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	9.053	9.626	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	2.996	Y1WdoejoSGj8_60.000_70.000.wav
Frying	3.570	4.654	Y1WdoejoSGj8_60.000_70.000.wav
Frying	7.013	7.204	Y1WdoejoSGj8_60.000_70.000.wav
Cat	0.956	1.785	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.781	5.801	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.630	7.714	Y1ZiKrVqYzVo_30.000_40.000.wav
Frying	0.000	1.976	Y2DF8mtDke8k_460.000_470.000.wav
Frying	2.231	5.036	Y2DF8mtDke8k_460.000_470.000.wav
Frying	5.291	7.586	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	8.734	9.881	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.805	4.973	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.355	7.777	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	8.797	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	2.167	7.140	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	1.785	2.359	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.694	9.180	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.785	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.422	6.630	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.308	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.000	3.315	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	4.016	8.989	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	2.996	4.208	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.231	10.000	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	5.737	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.976	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.124	4.208	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.446	Y39PfIe5CrPU_30.000_40.000.wav
Speech	1.913	2.167	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	1.403	2.741	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.319	1.466	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.869	4.845	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.674	7.459	Y3dnn1v0osio_530.000_540.000.wav
Speech	8.479	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	9.690	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	9.244	9.754	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	9.881	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	3.124	4.654	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.419	7.586	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.351	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.160	9.180	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	5.419	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Dishes	9.690	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.510	0.765	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.442	3.825	Y4e0riwTv0xY_170.000_180.000.wav
Speech	6.885	7.140	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	0.893	4.845	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.482	6.694	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	7.076	8.160	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.371	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.231	4.144	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	4.845	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.701	Y4nv-GOe3h54_110.000_120.000.wav
Speech	2.805	3.442	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.925	9.881	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	0.701	1.020	Y4v9CMU2SXso_260.000_270.000.wav
Blender	2.486	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	5.546	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.737	6.694	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.479	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Speech	9.562	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.191	0.574	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	1.849	2.104	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.805	3.761	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.164	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	2.422	4.144	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.466	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.080	6.056	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.311	9.180	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	9.818	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	6.375	7.076	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.785	2.231	Y530yiQ7x99E_570.000_580.000.wav
Speech	3.060	3.953	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	0.000	0.446	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	0.765	1.020	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	1.275	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.231	9.180	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.268	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	6.566	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.060	Y57wLY6lcZus_80.000_90.000.wav
Alarm_bell_ringing	3.315	3.634	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	3.506	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	9.626	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.690	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.191	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	8.797	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.758	7.905	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	8.797	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.530	5.865	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	9.881	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	4.463	Y5J603SAj7QM_210.000_220.000.wav
Frying	6.821	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.116	9.754	Y5J603SAj7QM_210.000_220.000.wav
Dishes	9.818	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Frying	1.721	2.550	Y5qx1HGIWJww_170.000_180.000.wav
Frying	3.570	5.355	Y5qx1HGIWJww_170.000_180.000.wav
Frying	6.630	6.949	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.574	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.594	2.805	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.506	5.291	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.741	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	8.606	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.606	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	6.311	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	2.996	7.459	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.040	5.546	Y6gbAtSodiJs_20.000_30.000.wav
Cat	7.268	8.797	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.000	8.479	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	8.734	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Speech	0.255	1.530	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.251	3.825	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.100	5.929	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.925	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.845	5.164	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	5.419	5.865	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.630	8.287	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	8.543	8.861	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.211	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.741	4.399	Y6PwBeL3Abl8_60.000_70.000.wav
Vacuum_cleaner	0.701	7.268	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	3.379	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.550	Y72YnuWh4r-E_90.000_100.000.wav
Blender	1.785	10.000	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	0.446	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.637	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.650	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	1.466	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.255	3.442	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	6.056	6.503	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	7.140	7.650	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	9.881	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Alarm_bell_ringing	9.116	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	2.040	Y7wPIQMsalK8_70.000_80.000.wav
Blender	3.060	4.335	Y7wPIQMsalK8_70.000_80.000.wav
Blender	5.929	9.116	Y7wPIQMsalK8_70.000_80.000.wav
Blender	4.016	4.845	Y7xX1g_WVYmM_100.000_110.000.wav
Blender	6.630	9.881	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	9.818	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.849	3.379	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.698	5.419	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	5.674	7.841	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.224	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.120	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	4.144	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	6.949	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Frying	0.637	2.231	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	4.144	5.164	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	6.503	7.395	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	8.224	8.479	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.574	1.913	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.144	5.100	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.503	7.459	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.096	8.925	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	1.020	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.295	Y8lhDSLRfZ8Q_350.000_360.000.wav
Speech	0.000	1.211	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	9.562	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.758	8.606	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.383	0.893	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.785	2.869	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	3.124	3.698	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	3.953	6.439	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	9.562	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	7.013	7.650	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.590	5.674	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.630	8.033	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	1.147	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	4.845	8.160	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	8.734	9.435	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.036	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.734	9.435	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.765	7.268	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	8.160	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.446	5.674	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	9.626	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	9.690	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.128	3.570	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.331	7.586	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.287	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	5.674	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.482	7.140	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	4.973	10.000	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	0.383	YAwjEqHYHp7I_110.000_120.000.wav
Frying	2.869	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.359	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.805	6.248	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.503	7.777	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.479	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.562	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	2.614	3.379	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	9.818	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Frying	5.228	6.184	YAyl4EbZXANQ_280.000_290.000.wav
Frying	7.140	8.734	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.909	8.925	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.614	3.889	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.351	9.562	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	1.084	1.657	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	2.104	2.614	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	3.889	8.351	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Frying	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Frying	1.275	1.785	YBfsxrvRNJe0_100.000_110.000.wav
Frying	9.562	9.881	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.275	1.785	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.308	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	2.805	5.674	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	6.056	9.053	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.000	3.188	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.442	6.885	YBMiWTybWmiQ_30.000_40.000.wav
Blender	7.140	7.841	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.287	9.626	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	9.116	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	2.167	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	4.016	4.845	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	9.180	9.562	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.574	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.208	4.781	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.522	7.905	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.116	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Vacuum_cleaner	2.486	3.506	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	7.522	8.543	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	9.499	9.881	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	4.781	6.503	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	8.543	9.244	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	7.905	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	0.510	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	1.913	2.805	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.590	7.076	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	7.331	8.351	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	8.861	9.308	YChKx4LnaiUg_30.000_40.000.wav
Frying	1.403	1.785	YCIHeWEyXlBo_380.000_390.000.wav
Frying	3.634	4.080	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	2.741	3.442	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	6.758	8.670	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	2.996	7.969	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.562	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.905	9.626	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	2.486	3.379	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.654	6.120	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.351	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.909	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.466	4.271	Yd86YYbaFeRc_30.000_40.000.wav
Frying	5.546	7.013	YDcuiRMRt1gs_30.000_40.000.wav
Frying	8.415	9.180	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	2.040	2.741	YDGNPn0onZlY_30.000_40.000.wav
Alarm_bell_ringing	3.188	10.000	YDGNPn0onZlY_30.000_40.000.wav
Vacuum_cleaner	7.076	7.331	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	8.224	9.690	YD-lPu_FeOM0_180.000_190.000.wav
Speech	0.191	0.956	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.000	7.140	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.339	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.000	1.657	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	2.550	6.821	YFb-PKnTdkF0_40.000_50.000.wav
