event_label	onset	offset	filename
Speech	2.678	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.375	7.650	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	10.000	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	1.211	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.678	10.000	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Blender	0.383	10.000	Y1asrcrzsvuo_160.000_170.000.wav
Blender	1.785	2.295	Y1easzswv0OM_130.000_140.000.wav
Blender	4.080	5.228	Y1easzswv0OM_130.000_140.000.wav
Dishes	9.818	10.000	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.147	Y1easzswv0OM_130.000_140.000.wav
Speech	6.311	8.415	Y1easzswv0OM_130.000_140.000.wav
Speech	9.435	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.889	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	8.543	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	2.104	6.885	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.395	8.351	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.435	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.446	0.956	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.785	5.737	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.503	7.969	Y1FADrYkCEjY_30.000_40.000.wav
Frying	0.000	0.191	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.765	1.466	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	1.976	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.530	2.104	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	2.996	3.442	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.479	9.180	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	9.690	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	1.020	3.315	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.590	5.164	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.379	4.463	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.291	9.754	Y1tFkjBMoUkM_90.000_100.000.wav
Running_water	1.785	9.116	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.308	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	4.016	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.311	7.586	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	9.435	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	8.415	9.180	Y1vp4q7nBedI_420.000_430.000.wav
Cat	5.164	5.419	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	9.053	9.562	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	1.275	Y1WdoejoSGj8_60.000_70.000.wav
Frying	1.466	2.295	Y1WdoejoSGj8_60.000_70.000.wav
Frying	3.698	4.526	Y1WdoejoSGj8_60.000_70.000.wav
Cat	0.956	1.721	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.781	5.801	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.694	7.714	Y1ZiKrVqYzVo_30.000_40.000.wav
Frying	0.000	1.976	Y2DF8mtDke8k_460.000_470.000.wav
Frying	2.741	4.973	Y2DF8mtDke8k_460.000_470.000.wav
Frying	5.355	7.204	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	8.734	9.626	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.805	4.973	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.355	7.714	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	8.734	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	2.295	6.885	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	1.785	2.295	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.694	9.180	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.785	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.422	6.630	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.308	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.000	3.060	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	4.080	8.797	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	3.060	4.208	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.231	10.000	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	5.737	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.976	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.124	4.144	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.383	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	1.466	2.678	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.319	1.403	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.869	4.781	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.674	7.395	Y3dnn1v0osio_530.000_540.000.wav
Speech	8.543	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	9.945	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	3.124	4.590	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.419	7.586	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.351	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.160	9.180	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	5.419	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Dishes	9.754	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.510	0.765	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.442	3.761	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	1.466	4.463	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.610	6.630	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	7.076	8.033	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.435	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.231	4.144	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	4.845	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	0.000	6.694	Y4nv-GOe3h54_110.000_120.000.wav
Frying	6.949	7.905	Y4nv-GOe3h54_110.000_120.000.wav
Frying	8.160	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.701	Y4nv-GOe3h54_110.000_120.000.wav
Speech	2.805	3.442	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.989	9.881	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	2.741	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	5.482	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.801	6.694	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.543	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Speech	9.562	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.191	0.574	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.805	3.761	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.164	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	2.550	4.016	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.466	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.144	5.992	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.311	9.116	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	9.818	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	1.849	2.231	Y530yiQ7x99E_570.000_580.000.wav
Speech	3.060	3.953	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	0.000	0.319	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	1.657	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.231	9.180	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.268	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	6.439	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.060	Y57wLY6lcZus_80.000_90.000.wav
Alarm_bell_ringing	3.315	3.634	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	3.442	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	9.945	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.690	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.446	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	8.797	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.758	7.841	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	8.797	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	3.251	3.698	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	9.881	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	3.634	Y5J603SAj7QM_210.000_220.000.wav
Frying	4.080	4.399	Y5J603SAj7QM_210.000_220.000.wav
Frying	7.013	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.116	9.754	Y5J603SAj7QM_210.000_220.000.wav
Dishes	9.818	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Frying	1.785	2.359	Y5qx1HGIWJww_170.000_180.000.wav
Frying	3.634	5.291	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.574	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.594	2.741	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.506	5.291	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.869	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	8.606	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.606	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	6.248	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.060	7.395	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.040	5.546	Y6gbAtSodiJs_20.000_30.000.wav
Cat	7.331	8.670	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.000	8.224	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	8.861	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Speech	0.255	1.466	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.251	3.825	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.100	5.929	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.925	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.845	5.100	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	5.482	5.801	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.630	8.287	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	8.543	8.861	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.211	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.741	4.399	Y6PwBeL3Abl8_60.000_70.000.wav
Vacuum_cleaner	0.956	1.721	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	3.506	4.590	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	3.442	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.550	Y72YnuWh4r-E_90.000_100.000.wav
Blender	2.040	10.000	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	0.383	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.701	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.650	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	1.530	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	7.204	7.586	Y7-Pb33nUWKI_40.000_50.000.wav
Alarm_bell_ringing	9.754	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	3.825	4.080	Y7wPIQMsalK8_70.000_80.000.wav
Blender	6.439	9.053	Y7wPIQMsalK8_70.000_80.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.849	3.315	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.761	5.419	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	5.674	7.841	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.224	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.056	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	3.953	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	7.522	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Frying	0.701	1.976	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	4.208	5.100	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	6.503	7.331	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.637	1.913	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.144	5.100	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.503	7.459	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.096	8.861	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	1.020	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.231	Y8lhDSLRfZ8Q_350.000_360.000.wav
Speech	0.000	1.147	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	9.371	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.821	8.606	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.446	0.893	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.785	2.805	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	3.188	3.634	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	3.953	6.375	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	9.562	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	7.331	7.586	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.590	5.674	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.758	7.969	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	1.020	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	4.973	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	8.925	9.371	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.100	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.797	9.435	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.893	7.140	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	8.543	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	1.211	5.610	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	9.754	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.128	3.570	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.287	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	5.674	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.482	7.140	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	4.973	10.000	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	0.000	0.319	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	0.574	3.570	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	4.080	4.526	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	4.973	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	0.128	YAwjEqHYHp7I_110.000_120.000.wav
Frying	2.933	3.761	YAwjEqHYHp7I_110.000_120.000.wav
Frying	4.080	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.295	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.805	6.248	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.503	7.777	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.543	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.626	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	1.147	YAXpA_dWErVc_530.000_540.000.wav
Frying	1.721	10.000	YAXpA_dWErVc_530.000_540.000.wav
Dishes	9.818	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Frying	5.291	6.120	YAyl4EbZXANQ_280.000_290.000.wav
Frying	7.586	8.543	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.973	8.925	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.614	3.825	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.351	9.562	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	4.335	8.351	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Frying	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Frying	1.339	1.721	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.275	1.785	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.308	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	3.188	5.164	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	7.905	8.925	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.000	3.188	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.442	6.821	YBMiWTybWmiQ_30.000_40.000.wav
Blender	7.204	7.841	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.287	8.989	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	9.180	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	0.701	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	4.144	4.845	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	9.244	9.562	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.510	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.271	4.781	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.586	7.905	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.180	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Running_water	7.714	8.479	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	4.845	6.503	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	8.606	9.180	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	7.905	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	0.701	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	1.976	2.550	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.654	6.694	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	7.395	8.287	YChKx4LnaiUg_30.000_40.000.wav
Vacuum_cleaner	2.996	3.442	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	6.821	8.606	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	3.060	7.905	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.562	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.905	9.562	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	2.678	3.251	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.718	5.992	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.415	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	4.909	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.530	4.271	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	2.295	2.486	YDGNPn0onZlY_30.000_40.000.wav
Alarm_bell_ringing	3.570	10.000	YDGNPn0onZlY_30.000_40.000.wav
Speech	0.191	0.893	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.255	5.737	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.339	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	0.128	1.594	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	2.614	6.758	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	7.650	10.000	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.949	7.586	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	5.801	9.690	YG8mATrGBVYs_40.000_50.000.wav
Vacuum_cleaner	5.100	7.013	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	6.056	9.116	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.191	2.486	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.741	5.865	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.989	10.000	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	10.000	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.510	9.690	YGvWm5TyWgPc_10.000_20.000.wav
Frying	7.905	8.479	YgY1k1H3JwLw_30.000_40.000.wav
Speech	0.000	1.147	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.657	2.741	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.188	7.140	YgY1k1H3JwLw_30.000_40.000.wav
Speech	7.841	8.479	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	2.231	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Electric_shaver_toothbrush	0.128	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.188	7.140	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.268	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	4.016	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.741	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.188	7.013	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.268	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.829	1.147	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	2.167	2.741	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	6.630	7.969	YhPwyvO-Bzt8_570.000_580.000.wav
Electric_shaver_toothbrush	8.287	8.734	YhPwyvO-Bzt8_570.000_580.000.wav
