event_label	onset	offset	filename
Speech	6.375	7.650	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.224	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	10.000	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.191	1.020	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.805	10.000	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.191	8.797	Y18hLbtiGqes_40.000_50.000.wav
Blender	1.466	1.849	Y1asrcrzsvuo_160.000_170.000.wav
Blender	2.167	3.188	Y1asrcrzsvuo_160.000_170.000.wav
Blender	4.399	4.654	Y1asrcrzsvuo_160.000_170.000.wav
Blender	5.291	7.395	Y1asrcrzsvuo_160.000_170.000.wav
Blender	7.969	9.881	Y1asrcrzsvuo_160.000_170.000.wav
Speech	0.191	1.084	Y1easzswv0OM_130.000_140.000.wav
Speech	6.375	8.351	Y1easzswv0OM_130.000_140.000.wav
Speech	9.499	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.825	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	8.989	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	3.634	6.821	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.586	8.287	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.499	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.849	5.610	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.566	7.714	Y1FADrYkCEjY_30.000_40.000.wav
Running_water	2.231	9.818	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.594	2.040	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	3.060	3.315	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.543	9.116	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	9.754	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	1.084	3.251	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.590	5.036	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	4.144	4.399	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.291	8.096	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.415	9.690	Y1tFkjBMoUkM_90.000_100.000.wav
Running_water	2.550	4.271	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.308	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	3.953	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.375	7.459	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	9.499	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	8.479	9.116	Y1vp4q7nBedI_420.000_430.000.wav
Cat	1.020	1.721	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.845	5.737	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.694	7.650	Y1ZiKrVqYzVo_30.000_40.000.wav
Frying	0.383	0.829	Y2DF8mtDke8k_460.000_470.000.wav
Frying	2.869	4.845	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	8.861	9.308	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.869	4.909	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.419	7.650	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	8.479	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	2.486	4.080	Y2o4Vqjzfhko_50.000_60.000.wav
Running_water	4.845	4.909	Y2o4Vqjzfhko_50.000_60.000.wav
Running_water	4.973	5.291	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	1.913	2.231	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.758	9.116	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.721	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.486	6.566	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.371	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.255	2.996	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	4.144	8.670	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	3.124	4.144	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.359	10.000	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	5.865	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.976	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.144	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.383	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	1.530	2.614	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.383	1.339	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.869	4.654	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.674	7.076	Y3dnn1v0osio_530.000_540.000.wav
Speech	8.670	10.000	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.124	4.526	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.482	7.586	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.351	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.224	9.116	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	5.610	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	6.120	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.375	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Electric_shaver_toothbrush	2.550	3.060	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	6.248	6.503	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.626	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.295	4.080	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	4.973	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	0.000	6.248	Y4nv-GOe3h54_110.000_120.000.wav
Frying	8.989	9.881	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.637	Y4nv-GOe3h54_110.000_120.000.wav
Speech	2.805	3.379	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.989	9.818	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	5.291	5.737	Y4v9CMU2SXso_260.000_270.000.wav
Blender	7.140	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	5.100	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.865	6.630	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.606	9.116	Y4WLQloq6iLs_190.000_200.000.wav
Speech	9.626	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Frying	0.191	0.829	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	2.741	4.335	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	5.228	5.674	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	5.929	7.586	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	7.841	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.255	0.510	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.805	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.164	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	2.996	3.698	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.403	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.144	5.992	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.311	9.116	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	9.818	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	1.913	2.167	Y530yiQ7x99E_570.000_580.000.wav
Speech	3.124	3.889	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	2.805	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.359	8.925	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.331	9.626	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	4.718	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	2.996	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	3.379	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.881	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.594	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	8.989	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.821	7.777	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.116	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Frying	9.116	9.754	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.180	9.626	Y5J603SAj7QM_210.000_220.000.wav
Speech	0.000	0.574	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.657	2.678	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.570	5.228	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.869	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	8.670	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.543	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	1.339	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	3.506	5.100	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.124	7.204	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.104	5.482	Y6gbAtSodiJs_20.000_30.000.wav
Cat	7.777	8.479	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.383	1.657	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	3.124	3.825	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	4.208	4.845	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	5.164	5.482	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	9.244	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Speech	0.255	1.466	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.251	3.761	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.164	5.865	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.925	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	5.546	5.801	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.758	8.224	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.147	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	3.251	4.399	Y6PwBeL3Abl8_60.000_70.000.wav
Electric_shaver_toothbrush	3.506	9.818	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.550	Y72YnuWh4r-E_90.000_100.000.wav
Blender	9.244	10.000	Y7agGfavyTX4_120.000_130.000.wav
Speech	0.829	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.714	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	1.849	2.295	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	3.698	4.208	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	4.463	7.395	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	7.777	8.797	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	7.204	8.925	Y7wPIQMsalK8_70.000_80.000.wav
Frying	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	1.849	7.841	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	8.287	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.339	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.913	3.315	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.761	5.164	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	5.737	6.056	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	6.311	7.777	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.287	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.865	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	2.040	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	7.650	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Frying	1.211	1.721	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.956	1.849	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.208	5.100	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.566	7.395	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.160	8.797	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	1.147	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.104	Y8lhDSLRfZ8Q_350.000_360.000.wav
Speech	0.000	1.084	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	8.925	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	7.395	8.287	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.446	0.893	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.849	2.741	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	3.315	3.570	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.016	6.311	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	9.690	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.718	5.610	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.949	7.905	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	5.100	7.969	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.100	8.096	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.925	9.371	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	1.147	2.550	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	2.869	3.953	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	4.399	5.610	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	6.120	6.885	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	0.000	9.881	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.191	3.570	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.351	9.818	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.191	5.674	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.546	7.076	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.674	10.000	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	1.147	2.550	YAVvPNcxOuRQ_30.000_40.000.wav
Vacuum_cleaner	5.610	9.818	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	4.399	6.184	YAwjEqHYHp7I_110.000_120.000.wav
Frying	6.503	7.841	YAwjEqHYHp7I_110.000_120.000.wav
Frying	8.543	9.881	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.231	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.869	6.184	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.503	7.204	YAwjEqHYHp7I_110.000_120.000.wav
Speech	7.459	7.777	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.543	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.690	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	3.251	4.080	YAXpA_dWErVc_530.000_540.000.wav
Frying	4.335	7.076	YAXpA_dWErVc_530.000_540.000.wav
Frying	7.650	9.499	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.036	8.861	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.678	3.761	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.351	9.499	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.204	8.033	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Speech	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.275	1.721	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.371	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.191	3.060	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.570	6.694	YBMiWTybWmiQ_30.000_40.000.wav
Blender	7.268	7.777	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.351	8.861	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	9.371	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	0.637	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	4.271	4.781	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.510	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.335	4.718	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.650	7.905	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.244	9.626	YBQ7Nj7WJL8U_70.000_80.000.wav
Running_water	7.969	9.626	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	1.657	7.204	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	7.586	7.905	YChKx4LnaiUg_30.000_40.000.wav
Vacuum_cleaner	7.395	8.543	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	3.251	7.905	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.690	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.969	9.499	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	4.845	5.865	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.797	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	5.100	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.721	2.614	Yd86YYbaFeRc_30.000_40.000.wav
Speech	2.869	4.144	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	4.973	5.610	YDGNPn0onZlY_30.000_40.000.wav
Alarm_bell_ringing	7.140	7.395	YDGNPn0onZlY_30.000_40.000.wav
Alarm_bell_ringing	8.797	9.116	YDGNPn0onZlY_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	YDGNPn0onZlY_30.000_40.000.wav
Speech	0.319	0.829	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.403	10.000	YF91ueYOdGfI_400.000_410.000.wav
Running_water	7.969	9.435	YFb-PKnTdkF0_40.000_50.000.wav
Speech	6.949	7.586	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	8.415	8.925	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	6.184	9.053	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.255	2.422	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.805	5.865	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.989	9.881	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	9.180	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	0.829	9.562	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.000	0.956	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.657	2.614	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.188	4.590	YgY1k1H3JwLw_30.000_40.000.wav
Speech	5.100	6.566	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	2.359	4.016	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	4.271	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Alarm_bell_ringing	3.315	6.821	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.331	10.000	Y_HDolAn2_us_60.000_70.000.wav
Running_water	4.335	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.550	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.188	6.949	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.268	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.637	1.785	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.614	5.546	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.694	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	2.040	2.359	YhrsczWY36p8_190.000_200.000.wav
Speech	5.610	5.929	YhrsczWY36p8_190.000_200.000.wav
Speech	6.311	6.566	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	6.503	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.287	8.925	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	1.020	1.721	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	1.976	4.590	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.637	6.566	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.140	9.881	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	4.781	7.522	YiEPr3WdvTM0_150.000_160.000.wav
Speech	2.359	2.805	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.271	5.164	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.375	7.076	YIjgCZlauTl8_40.000_50.000.wav
Speech	0.128	2.422	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.805	9.818	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.933	YI_qBcFL7rys_0.000_3.000.wav
Speech	1.084	1.466	YIuKYDovQ79I_350.000_360.000.wav
Speech	7.969	8.415	YIuKYDovQ79I_350.000_360.000.wav
Speech	9.180	9.626	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.765	1.849	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.359	2.614	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.996	3.379	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	3.634	3.953	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	4.271	5.036	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	5.610	5.865	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.925	9.435	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	0.574	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.849	2.996	YIXRXuv9v7cM_80.000_90.000.wav
Speech	3.315	4.271	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.973	8.861	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.371	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	8.925	9.881	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.701	6.120	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.104	4.271	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.208	7.331	YjSlHfmxMjpA_150.000_160.000.wav
