event_label	onset	offset	filename
Frying	0.000	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.275	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.657	3.825	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.080	8.351	Y0XMeGiszPYE_30.000_40.000.wav
Cat	8.861	9.244	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.499	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.000	5.992	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	6.758	7.076	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	7.841	8.543	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	8.861	10.000	Y0zjb1cI6aEs_13.000_23.000.wav
Dishes	5.291	5.546	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	6.439	7.522	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	8.351	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.000	2.359	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.614	7.714	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	10.000	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	1.721	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.359	10.000	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Blender	0.000	10.000	Y1asrcrzsvuo_160.000_170.000.wav
Speech	1.913	2.295	Y1asrcrzsvuo_160.000_170.000.wav
Blender	0.829	5.546	Y1easzswv0OM_130.000_140.000.wav
Dishes	9.499	10.000	Y1easzswv0OM_130.000_140.000.wav
Frying	0.128	1.020	Y1easzswv0OM_130.000_140.000.wav
Frying	6.566	7.522	Y1easzswv0OM_130.000_140.000.wav
Frying	9.562	10.000	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.403	Y1easzswv0OM_130.000_140.000.wav
Speech	6.248	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	4.590	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	7.395	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.000	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.020	1.913	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	8.351	9.562	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	1.084	Y1FADrYkCEjY_30.000_40.000.wav
Blender	1.020	1.275	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.785	10.000	Y1FADrYkCEjY_30.000_40.000.wav
Vacuum_cleaner	0.000	0.893	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.255	2.040	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	2.614	2.933	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	5.291	5.865	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	8.670	9.053	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	1.976	3.761	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	0.255	1.913	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	2.550	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Cat	2.614	2.869	Y1KFRlXZfnIA_13.000_23.000.wav
Cat	9.818	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	0.000	9.053	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	9.818	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Dishes	9.881	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Dog	9.881	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Frying	0.000	2.295	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.574	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.403	2.167	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	2.550	4.144	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	5.164	7.204	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.351	9.435	Y1pqXL2y7nZ4_30.000_40.000.wav
Speech	5.291	6.694	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.574	0.829	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.211	1.657	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	2.104	3.889	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.718	5.482	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	5.992	6.311	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	6.821	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	0.637	5.291	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.124	4.718	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.164	10.000	Y1tFkjBMoUkM_90.000_100.000.wav
Frying	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Frying	9.371	10.000	Y1U4D63urKlo_90.000_100.000.wav
Running_water	1.147	9.308	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.765	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.244	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	0.446	0.893	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	2.996	4.144	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	4.973	5.419	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	5.546	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	9.626	9.881	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.869	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	9.881	10.000	Y1vp4q7nBedI_420.000_430.000.wav
Speech	6.949	7.395	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.160	9.308	Y1vp4q7nBedI_420.000_430.000.wav
Cat	5.036	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	8.797	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	5.801	Y1WdoejoSGj8_60.000_70.000.wav
Frying	6.248	9.244	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	4.654	6.885	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	7.395	8.670	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	9.053	9.626	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	2.996	3.570	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	4.016	4.144	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	5.100	6.184	Y1WdoejoSGj8_60.000_70.000.wav
Cat	6.439	6.821	Y1Zh0FA8mO-k_14.000_24.000.wav
Dishes	9.818	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Vacuum_cleaner	9.881	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.191	1.849	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.718	5.865	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.566	7.841	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	9.499	10.000	Y1ZiKrVqYzVo_30.000_40.000.wav
Frying	0.000	7.841	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	6.821	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.678	7.905	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	10.000	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	0.000	0.383	Y2o4Vqjzfhko_50.000_60.000.wav
Running_water	0.829	9.754	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	0.319	1.403	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	7.204	9.818	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	1.721	2.422	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.630	9.244	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	9.818	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.913	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.295	6.949	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.244	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.000	9.180	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	9.881	10.000	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	0.000	0.319	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	2.869	4.271	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.167	10.000	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	5.610	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	2.040	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.060	5.610	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	7.268	7.586	Y39PfIe5CrPU_30.000_40.000.wav
Dishes	9.881	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.510	Y39PfIe5CrPU_30.000_40.000.wav
Speech	1.913	2.231	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	4.718	5.992	Y3c5KOAOX46I_30.000_40.000.wav
Running_water	8.033	8.415	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	1.211	2.869	Y3dnn1v0osio_530.000_540.000.wav
Cat	9.053	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	9.881	10.000	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.255	1.721	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.741	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	9.308	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0.000	0.383	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	3.315	4.526	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	5.419	7.522	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	8.351	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	3.060	4.909	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.291	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Blender	8.925	9.308	Y3evdpIZimWE_90.000_100.000.wav
Speech	8.096	9.308	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	4.080	4.399	Y3jDkI9JjYuQ_0.000_10.000.wav
Running_water	4.781	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Speech	8.925	9.180	Y4dujzoc7MHE_170.000_180.000.wav
Speech	9.499	9.881	Y4dujzoc7MHE_170.000_180.000.wav
Dishes	9.499	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Frying	0.510	0.765	Y4e0riwTv0xY_170.000_180.000.wav
Frying	6.885	7.714	Y4e0riwTv0xY_170.000_180.000.wav
Frying	7.969	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.446	1.020	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.379	3.889	Y4e0riwTv0xY_170.000_180.000.wav
Speech	6.758	7.268	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	8.287	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.291	8.670	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.244	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.040	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	0.000	0.064	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	2.805	3.442	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	8.989	9.945	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.765	Y4nv-GOe3h54_110.000_120.000.wav
Speech	2.741	3.634	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.925	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	0.000	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	5.865	Y4WLQloq6iLs_190.000_200.000.wav
Speech	4.845	5.100	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.355	6.821	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.415	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	8.670	8.925	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	9.499	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.829	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	1.594	2.104	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.741	3.825	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.100	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	9.818	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	1.466	1.721	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	2.040	4.208	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.594	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.016	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	4.590	10.000	Y530yiQ7x99E_570.000_580.000.wav
Running_water	4.973	10.000	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.594	2.486	Y530yiQ7x99E_570.000_580.000.wav
Speech	2.869	4.080	Y530yiQ7x99E_570.000_580.000.wav
Blender	1.976	2.422	Y53UtJp-9UYM_100.000_110.000.wav
Speech	3.698	4.271	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.104	10.000	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.140	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	7.395	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.698	Y57wLY6lcZus_80.000_90.000.wav
Dishes	9.818	10.000	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	3.570	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	3.889	4.845	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	9.754	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	9.435	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	9.754	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.562	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.000	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.805	3.889	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	4.144	4.271	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	6.758	8.160	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	8.670	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	9.690	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.694	8.224	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	8.670	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Blender	1.849	5.929	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	6.248	6.566	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	8.543	8.861	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	9.308	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	0.383	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	5.992	8.287	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	8.925	9.180	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	9.308	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	4.781	Y5J603SAj7QM_210.000_220.000.wav
Frying	5.164	10.000	Y5J603SAj7QM_210.000_220.000.wav
Running_water	4.590	5.801	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.053	10.000	Y5J603SAj7QM_210.000_220.000.wav
Blender	8.033	8.797	Y5P78H_fNvbg_80.000_90.000.wav
Blender	9.754	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	1.913	3.698	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	7.841	8.479	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	9.308	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Vacuum_cleaner	9.562	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	9.690	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.000	2.741	Y5qx1HGIWJww_170.000_180.000.wav
Frying	2.996	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.701	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.594	5.355	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.550	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Frying	8.797	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	8.543	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	2.933	7.841	Y6ExErkijGaA_20.000_30.000.wav
Running_water	8.543	8.925	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	1.913	5.737	Y6gbAtSodiJs_20.000_30.000.wav
Cat	6.056	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Blender	6.566	8.224	Y6ocUrRBIuls_340.000_350.000.wav
Frying	3.379	3.698	Y6ocUrRBIuls_340.000_350.000.wav
Frying	8.925	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.000	1.530	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.188	3.889	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.036	5.992	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.797	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	7.586	8.351	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.781	5.929	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.503	9.244	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	9.754	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.339	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.678	4.781	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.371	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	0.000	1.147	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	1.913	2.486	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	2.805	3.379	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	4.399	5.737	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	7.905	9.435	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	9.818	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	8.224	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	8.670	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	2.933	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.741	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	10.000	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	9.881	10.000	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	0.765	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.128	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.522	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Running_water	8.670	8.925	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	9.180	9.435	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	0.000	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.399	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.610	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	9.818	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	0.000	4.399	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	4.718	5.164	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	5.419	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Alarm_bell_ringing	7.522	7.841	Y7uadxE3ZLS8_0.000_10.000.wav
Alarm_bell_ringing	8.351	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	9.244	Y7wPIQMsalK8_70.000_80.000.wav
Blender	3.889	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	9.308	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	9.818	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.785	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.503	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	0.446	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	7.140	8.224	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	8.543	9.308	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	8.925	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	9.881	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.383	2.040	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.080	5.291	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.439	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.765	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.805	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	6.184	7.395	Y8Y3du2Iw0v4_60.000_70.000.wav
Frying	0.000	1.211	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0.000	1.275	Y8Y3du2Iw0v4_60.000_70.000.wav
Blender	6.375	7.076	Y97oxHi3qxs8_0.000_10.000.wav
Blender	8.543	10.000	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0.000	10.000	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.630	9.499	Y9aNXDP2rv7o_220.000_230.000.wav
Blender	9.818	10.000	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.383	1.084	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.721	7.013	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	8.543	9.818	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	9.435	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	0.319	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	1.275	5.737	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	6.375	8.160	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	9.690	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.463	5.801	Y9m96yRfGJ1I_150.000_160.000.wav
