event_label	onset	offset	filename
Speech	2.678	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.375	7.586	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.224	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.128	10.000	Y13YvwUoLde8_10.000_20.000.wav
Running_water	2.933	10.000	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.319	8.224	Y18hLbtiGqes_40.000_50.000.wav
Blender	2.231	2.805	Y1asrcrzsvuo_160.000_170.000.wav
Blender	5.419	5.737	Y1asrcrzsvuo_160.000_170.000.wav
Blender	6.248	6.949	Y1asrcrzsvuo_160.000_170.000.wav
Blender	8.606	9.881	Y1asrcrzsvuo_160.000_170.000.wav
Speech	0.191	1.084	Y1easzswv0OM_130.000_140.000.wav
Speech	6.375	8.351	Y1easzswv0OM_130.000_140.000.wav
Speech	9.499	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.825	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	9.180	9.626	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	4.144	6.821	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.650	8.224	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.562	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.849	2.996	Y1FADrYkCEjY_30.000_40.000.wav
Speech	3.379	5.610	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.885	7.714	Y1FADrYkCEjY_30.000_40.000.wav
Running_water	3.124	3.379	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	4.335	9.562	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.657	2.040	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	3.060	3.315	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.543	9.053	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	9.754	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	1.084	3.188	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.654	5.036	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.291	8.096	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.415	9.626	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.371	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.124	3.953	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.375	7.395	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	9.562	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	8.479	9.116	Y1vp4q7nBedI_420.000_430.000.wav
Cat	1.020	1.657	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.845	5.737	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.694	7.650	Y1ZiKrVqYzVo_30.000_40.000.wav
Frying	2.933	3.634	Y2DF8mtDke8k_460.000_470.000.wav
Frying	4.208	4.718	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	8.861	9.308	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.869	4.909	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.419	5.929	Y2DF8mtDke8k_460.000_470.000.wav
Speech	6.056	7.650	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	8.415	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	2.869	3.251	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	6.758	9.116	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.721	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.486	6.566	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.371	9.881	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.319	2.996	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	4.208	8.606	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	3.188	4.080	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.359	9.562	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	5.865	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.913	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.251	4.144	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.319	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	1.594	2.550	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.383	1.339	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.933	4.654	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.674	7.076	Y3dnn1v0osio_530.000_540.000.wav
Speech	8.670	9.116	Y3dnn1v0osio_530.000_540.000.wav
Speech	9.371	10.000	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.188	4.526	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.482	7.522	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.415	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.287	9.053	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	8.670	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	9.371	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	5.674	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	6.120	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.503	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Running_water	2.359	4.016	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	4.973	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	0.000	6.120	Y4nv-GOe3h54_110.000_120.000.wav
Frying	8.989	9.818	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.637	Y4nv-GOe3h54_110.000_120.000.wav
Speech	2.869	3.379	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.989	9.818	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	9.180	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	7.331	9.881	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	4.781	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.929	6.566	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.670	9.053	Y4WLQloq6iLs_190.000_200.000.wav
Frying	0.191	0.574	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	2.741	3.825	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	5.291	5.610	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	5.992	7.140	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	7.969	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.255	0.510	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.805	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.228	5.674	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.929	7.586	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	7.905	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	3.188	3.506	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.403	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.208	5.929	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.311	9.116	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	9.881	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	1.913	2.167	Y530yiQ7x99E_570.000_580.000.wav
Speech	3.188	3.889	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	3.379	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.422	8.479	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.331	9.562	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	4.335	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	2.996	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	3.379	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.945	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.657	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	9.053	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.821	7.777	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.116	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Frying	9.180	9.690	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.180	9.626	Y5J603SAj7QM_210.000_220.000.wav
Speech	0.000	0.510	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.657	2.678	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.634	5.228	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.996	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	8.670	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.415	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.124	7.140	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.104	5.482	Y6gbAtSodiJs_20.000_30.000.wav
Cat	7.841	8.415	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.510	1.339	Y6kKs7UKCUBA_70.000_80.000.wav
Vacuum_cleaner	4.399	4.718	Y6kKs7UKCUBA_70.000_80.000.wav
Speech	0.255	1.466	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.315	3.761	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.164	5.865	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.925	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.758	8.224	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.147	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	3.251	4.335	Y6PwBeL3Abl8_60.000_70.000.wav
Electric_shaver_toothbrush	3.570	9.754	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.550	Y72YnuWh4r-E_90.000_100.000.wav
Blender	9.499	9.881	Y7agGfavyTX4_120.000_130.000.wav
Speech	0.829	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.777	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	4.526	7.331	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	7.905	8.479	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	7.268	8.861	Y7wPIQMsalK8_70.000_80.000.wav
Frying	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	1.849	5.419	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	5.737	7.841	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	8.287	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.339	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.913	3.315	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.761	5.164	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	5.737	6.056	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	6.311	7.777	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.287	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.801	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	1.913	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	7.714	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Speech	1.084	1.785	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.208	5.100	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.566	7.395	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.160	8.797	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	1.147	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.040	Y8lhDSLRfZ8Q_350.000_360.000.wav
Speech	0.000	1.084	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	8.861	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	7.459	8.224	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.510	0.893	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.849	2.741	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	3.315	3.570	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.016	6.311	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	9.754	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.718	5.610	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.949	7.905	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	5.164	6.885	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	7.140	7.841	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.100	8.033	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.989	9.371	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	1.211	1.913	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	3.060	3.953	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	4.845	5.546	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	6.184	6.758	Y9RgAP7X9d6w_10.000_20.000.wav
Frying	0.000	9.818	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.191	3.570	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.351	9.818	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.319	5.610	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.610	7.076	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.801	10.000	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	5.674	9.562	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	4.463	6.056	YAwjEqHYHp7I_110.000_120.000.wav
Frying	6.503	7.204	YAwjEqHYHp7I_110.000_120.000.wav
Frying	7.459	7.777	YAwjEqHYHp7I_110.000_120.000.wav
Frying	8.606	8.861	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.167	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.869	6.184	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.503	7.204	YAwjEqHYHp7I_110.000_120.000.wav
Speech	7.459	7.777	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.543	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.881	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	4.463	7.013	YAXpA_dWErVc_530.000_540.000.wav
Frying	7.714	7.969	YAXpA_dWErVc_530.000_540.000.wav
Frying	8.287	9.435	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.036	8.861	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.741	3.761	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.351	9.499	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	7.395	7.905	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Speech	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.339	1.721	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.371	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.191	3.060	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.570	6.630	YBMiWTybWmiQ_30.000_40.000.wav
Blender	7.331	7.777	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.479	8.734	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	9.690	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	0.574	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	4.335	4.718	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.446	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.335	4.718	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.244	9.626	YBQ7Nj7WJL8U_70.000_80.000.wav
Running_water	8.606	9.244	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	2.104	6.311	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	3.506	5.992	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	6.311	7.905	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.945	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.969	9.499	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	9.754	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	4.909	5.801	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	8.861	10.000	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	5.164	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.976	2.614	Yd86YYbaFeRc_30.000_40.000.wav
Speech	2.933	3.634	Yd86YYbaFeRc_30.000_40.000.wav
Speech	3.889	4.144	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YDGNPn0onZlY_30.000_40.000.wav
Speech	0.383	0.765	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	0.319	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.637	10.000	YDOjo6_9WxCo_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	1.403	10.000	YF91ueYOdGfI_400.000_410.000.wav
Speech	6.949	7.586	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	8.543	8.797	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	6.311	9.053	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.255	2.422	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.805	5.801	Y-glXSSR3QZM_170.000_180.000.wav
Speech	8.989	9.881	Y-glXSSR3QZM_170.000_180.000.wav
Vacuum_cleaner	0.000	10.000	YGMBup-GU8oM_40.000_50.000.wav
Running_water	0.000	9.053	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	1.020	9.499	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.128	0.829	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.721	2.614	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.188	4.590	YgY1k1H3JwLw_30.000_40.000.wav
Speech	5.291	5.546	YgY1k1H3JwLw_30.000_40.000.wav
Speech	5.865	6.566	YgY1k1H3JwLw_30.000_40.000.wav
Running_water	2.422	3.953	YGZ4zl72qSsY_50.000_60.000.wav
Running_water	4.335	10.000	YGZ4zl72qSsY_50.000_60.000.wav
Alarm_bell_ringing	3.379	6.758	Y_HDolAn2_us_60.000_70.000.wav
Speech	7.395	9.881	Y_HDolAn2_us_60.000_70.000.wav
Running_water	4.463	10.000	YHGJA33enbP8_40.000_50.000.wav
Alarm_bell_ringing	0.000	10.000	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.486	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.188	6.949	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.268	10.000	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.637	1.721	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.678	5.546	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.694	10.000	YhrsczWY36p8_190.000_200.000.wav
Speech	2.040	2.295	YhrsczWY36p8_190.000_200.000.wav
Speech	5.610	5.929	YhrsczWY36p8_190.000_200.000.wav
Speech	6.311	6.566	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.000	6.375	YHsMCQVHsXSY_470.000_480.000.wav
Speech	8.351	8.925	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	1.339	1.530	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.104	4.590	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	0.701	6.566	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.204	9.754	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	4.909	7.522	YiEPr3WdvTM0_150.000_160.000.wav
Speech	2.422	2.805	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.271	5.164	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.439	7.013	YIjgCZlauTl8_40.000_50.000.wav
Speech	0.128	1.147	YImHzoh9GdKM_60.000_70.000.wav
Speech	1.403	2.422	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.805	9.818	YImHzoh9GdKM_60.000_70.000.wav
Alarm_bell_ringing	0.000	2.869	YI_qBcFL7rys_0.000_3.000.wav
Speech	1.147	1.403	YIuKYDovQ79I_350.000_360.000.wav
Speech	8.033	8.415	YIuKYDovQ79I_350.000_360.000.wav
Speech	9.180	9.626	YIuKYDovQ79I_350.000_360.000.wav
Alarm_bell_ringing	0.765	1.849	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.359	2.614	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	3.060	3.379	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	3.634	3.953	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	4.271	4.973	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	5.610	5.865	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.989	9.435	YIXRXuv9v7cM_80.000_90.000.wav
Speech	0.000	0.510	YIXRXuv9v7cM_80.000_90.000.wav
Speech	1.849	2.933	YIXRXuv9v7cM_80.000_90.000.wav
Speech	3.315	4.271	YIXRXuv9v7cM_80.000_90.000.wav
Speech	4.973	8.861	YIXRXuv9v7cM_80.000_90.000.wav
Speech	9.371	10.000	YIXRXuv9v7cM_80.000_90.000.wav
Speech	8.925	9.881	YJg1jycR1zGQ_30.000_40.000.wav
Electric_shaver_toothbrush	3.379	4.271	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.167	4.208	YjSlHfmxMjpA_150.000_160.000.wav
Speech	4.271	7.268	YjSlHfmxMjpA_150.000_160.000.wav
Speech	7.777	9.116	YjSlHfmxMjpA_150.000_160.000.wav
Dishes	9.881	10.000	YK0OM1kMgtek_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YKa1vVow0j6w_40.000_50.000.wav
Speech	1.275	1.594	YKn1DpReuHy0_120.000_130.000.wav
Speech	5.992	6.566	YKn1DpReuHy0_120.000_130.000.wav
Speech	7.268	10.000	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.422	YMGVGO9mnvMQ_7.000_17.000.wav
Running_water	0.000	4.654	YNLfNL24ZRwE_130.000_140.000.wav
Alarm_bell_ringing	4.080	8.033	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.000	2.678	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.000	8.734	YofDKJJpUhuY_80.000_90.000.wav
Speech	0.000	0.191	YP-svHk3eMiU_60.000_70.000.wav
Speech	8.797	9.116	YqEK2iFg_wT8_120.000_130.000.wav
Frying	6.821	9.053	YQmGZDxks87s_100.000_110.000.wav
