event_label	onset	offset	filename
Running_water	0.000	4.718	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.486	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Dishes	9.754	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Frying	0.000	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.275	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.594	8.543	Y0XMeGiszPYE_30.000_40.000.wav
Cat	8.670	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.000	10.000	Y0zjb1cI6aEs_13.000_23.000.wav
Dishes	2.805	3.315	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	3.761	4.271	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	5.228	5.929	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	6.375	7.586	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	8.287	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.000	2.359	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.614	7.777	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	10.000	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	2.040	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.359	10.000	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Cat	9.881	10.000	Y19UacScA26s_70.000_80.000.wav
Blender	0.000	10.000	Y1asrcrzsvuo_160.000_170.000.wav
Speech	1.913	2.295	Y1asrcrzsvuo_160.000_170.000.wav
Blender	0.765	5.610	Y1easzswv0OM_130.000_140.000.wav
Dishes	0.637	0.893	Y1easzswv0OM_130.000_140.000.wav
Dishes	7.841	8.096	Y1easzswv0OM_130.000_140.000.wav
Dishes	9.435	10.000	Y1easzswv0OM_130.000_140.000.wav
Frying	0.000	1.020	Y1easzswv0OM_130.000_140.000.wav
Frying	6.439	8.160	Y1easzswv0OM_130.000_140.000.wav
Frying	9.562	10.000	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.466	Y1easzswv0OM_130.000_140.000.wav
Speech	6.120	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	4.654	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	7.395	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.000	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.020	1.976	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	6.885	7.268	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	8.287	9.626	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	1.147	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.956	1.339	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.721	10.000	Y1FADrYkCEjY_30.000_40.000.wav
Vacuum_cleaner	0.000	0.956	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.255	2.167	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	2.550	2.996	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	3.570	4.335	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	4.845	6.311	Y1HQyUAfYFHw_0.000_10.000.wav
Blender	8.606	9.562	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	0.191	0.510	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	1.913	4.973	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	6.184	6.503	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	9.818	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	0.191	1.976	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	2.295	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Cat	2.550	2.869	Y1KFRlXZfnIA_13.000_23.000.wav
Cat	9.818	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	0.000	9.116	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	9.754	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Dishes	9.881	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Dog	9.881	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Frying	0.000	3.825	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.510	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.403	2.167	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	2.040	4.208	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	4.973	7.268	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.287	9.626	Y1pqXL2y7nZ4_30.000_40.000.wav
Speech	5.164	6.885	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.510	0.893	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.147	1.657	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.913	3.889	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	4.654	5.610	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	5.929	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	0.446	5.291	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.124	4.718	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.100	10.000	Y1tFkjBMoUkM_90.000_100.000.wav
Frying	0.000	0.701	Y1U4D63urKlo_90.000_100.000.wav
Frying	9.371	10.000	Y1U4D63urKlo_90.000_100.000.wav
Running_water	1.084	9.371	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.765	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.244	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	0.446	0.956	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	2.869	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	9.499	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.869	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	8.543	8.989	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	9.881	10.000	Y1vp4q7nBedI_420.000_430.000.wav
Speech	6.885	7.459	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.160	9.371	Y1vp4q7nBedI_420.000_430.000.wav
Cat	4.973	5.546	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	8.670	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	9.881	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	5.929	Y1WdoejoSGj8_60.000_70.000.wav
Frying	6.184	9.308	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	4.654	7.013	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	7.204	9.881	Y1WdoejoSGj8_60.000_70.000.wav
Speech	8.925	9.180	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	2.933	3.570	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	3.825	4.271	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	4.590	6.184	Y1WdoejoSGj8_60.000_70.000.wav
Cat	6.439	6.885	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	9.881	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Dishes	9.818	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Vacuum_cleaner	9.881	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.000	1.913	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.654	8.670	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	8.989	10.000	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	9.881	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Frying	0.000	7.905	Y2DF8mtDke8k_460.000_470.000.wav
Frying	9.754	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	6.630	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.678	7.969	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	10.000	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	0.000	10.000	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	0.128	1.466	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	6.949	9.818	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	1.721	2.422	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.566	9.308	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	9.754	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.913	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.295	6.949	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.244	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.000	9.244	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	9.881	10.000	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	0.000	0.319	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	2.805	4.335	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.104	10.000	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	3.889	4.399	Y2zGw5RW79xI_30.000_40.000.wav
Running_water	5.546	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	2.040	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.060	6.056	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	7.013	7.586	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Dishes	9.881	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.510	Y39PfIe5CrPU_30.000_40.000.wav
Speech	1.849	2.295	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	4.718	5.992	Y3c5KOAOX46I_30.000_40.000.wav
Running_water	5.865	7.586	Y3c5KOAOX46I_30.000_40.000.wav
Running_water	7.841	8.670	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	0.829	2.869	Y3dnn1v0osio_530.000_540.000.wav
Cat	8.734	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	9.818	10.000	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.191	1.913	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.614	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	8.415	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Electric_shaver_toothbrush	4.654	5.355	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0.000	0.446	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0.701	1.020	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	3.251	4.526	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	5.355	7.586	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	8.287	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	3.060	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Blender	8.160	8.606	Y3evdpIZimWE_90.000_100.000.wav
Blender	8.861	9.371	Y3evdpIZimWE_90.000_100.000.wav
Speech	8.033	9.371	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	1.785	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Speech	8.606	9.881	Y4dujzoc7MHE_170.000_180.000.wav
Dishes	6.885	7.204	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	9.499	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Frying	0.446	0.829	Y4e0riwTv0xY_170.000_180.000.wav
Frying	3.506	3.761	Y4e0riwTv0xY_170.000_180.000.wav
Frying	6.758	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.446	1.084	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.379	3.889	Y4e0riwTv0xY_170.000_180.000.wav
Speech	6.758	7.331	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	6.821	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.291	8.797	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.053	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	1.913	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	0.000	0.510	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	2.805	3.825	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	8.989	9.945	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	6.758	7.140	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	7.905	8.224	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.829	Y4nv-GOe3h54_110.000_120.000.wav
Speech	2.741	3.698	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.861	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	0.000	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	5.992	Y4WLQloq6iLs_190.000_200.000.wav
Speech	4.718	7.841	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.351	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	8.160	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.893	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	1.339	2.167	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.741	3.825	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.100	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	9.818	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	1.403	4.781	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	9.881	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.657	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	3.953	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	4.526	10.000	Y530yiQ7x99E_570.000_580.000.wav
Running_water	4.845	10.000	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.530	4.144	Y530yiQ7x99E_570.000_580.000.wav
Blender	1.721	2.486	Y53UtJp-9UYM_100.000_110.000.wav
Speech	3.634	4.399	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	0.000	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.040	10.000	Y56B_R7-40cA_60.000_70.000.wav
Speech	6.758	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	7.459	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.761	Y57wLY6lcZus_80.000_90.000.wav
Dishes	9.754	10.000	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	4.845	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	9.690	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	9.435	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	9.754	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.562	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Vacuum_cleaner	9.499	9.754	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.000	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Blender	9.308	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	2.741	4.526	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	6.694	8.160	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	8.670	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Frying	9.371	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	9.626	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.694	8.287	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	8.670	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Blender	0.510	1.020	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	1.785	6.630	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	8.287	8.925	Y5H6OZJ71DHo_0.000_10.000.wav
Blender	9.244	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Running_water	0.319	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Speech	5.865	10.000	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	9.053	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	4.845	Y5J603SAj7QM_210.000_220.000.wav
Frying	5.100	10.000	Y5J603SAj7QM_210.000_220.000.wav
Running_water	4.526	5.929	Y5J603SAj7QM_210.000_220.000.wav
Running_water	6.311	6.694	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.053	10.000	Y5J603SAj7QM_210.000_220.000.wav
Blender	7.905	8.861	Y5P78H_fNvbg_80.000_90.000.wav
Blender	9.562	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	1.785	3.761	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	7.777	8.797	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	9.244	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Vacuum_cleaner	9.244	10.000	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	8.925	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.000	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.765	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.530	5.419	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.550	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Frying	8.734	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Speech	8.479	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	10.000	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	2.933	8.989	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	1.785	5.737	Y6gbAtSodiJs_20.000_30.000.wav
Cat	5.992	10.000	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Blender	6.056	8.287	Y6ocUrRBIuls_340.000_350.000.wav
Frying	3.315	3.698	Y6ocUrRBIuls_340.000_350.000.wav
Frying	5.228	5.737	Y6ocUrRBIuls_340.000_350.000.wav
Frying	8.925	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.000	1.594	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.188	3.889	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.036	5.992	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.797	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	3.698	3.953	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	6.885	8.415	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.781	5.992	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.439	9.244	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	9.881	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Dishes	9.754	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.339	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.678	4.909	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.371	10.000	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	0.000	1.339	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	1.211	3.761	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	4.271	6.311	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	7.522	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	2.805	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	3.315	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.000	10.000	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	0.128	1.657	Y7agGfavyTX4_120.000_130.000.wav
Vacuum_cleaner	9.881	10.000	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	0.829	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.064	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.522	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Running_water	0.000	0.064	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	8.543	9.499	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	9.881	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Speech	0.000	0.128	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	0.000	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.000	4.463	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.546	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Dishes	9.818	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	0.000	4.463	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	4.718	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Alarm_bell_ringing	7.522	7.969	Y7uadxE3ZLS8_0.000_10.000.wav
Alarm_bell_ringing	8.351	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	9.244	Y7wPIQMsalK8_70.000_80.000.wav
Blender	3.889	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	9.053	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Dishes	9.626	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.785	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.949	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	0.574	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	3.570	3.953	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	5.291	6.375	Y8HbKrFYTWI4_120.000_130.000.wav
Electric_shaver_toothbrush	7.140	9.499	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0.000	9.053	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	9.435	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.319	2.167	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.080	5.482	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.439	10.000	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	0.701	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.869	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	0.383	0.637	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	6.056	7.522	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	8.287	8.797	Y8Y3du2Iw0v4_60.000_70.000.wav
