event_label	onset	offset	filename
Alarm_bell_ringing	9.881	10.000	Y0_WMZB4Xc5o_30.000_40.000.wav
Cat	8.096	8.797	Y0_WMZB4Xc5o_30.000_40.000.wav
Cat	9.881	10.000	Y0_WMZB4Xc5o_30.000_40.000.wav
Dog	9.881	10.000	Y0_WMZB4Xc5o_30.000_40.000.wav
Frying	9.818	10.000	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	0.000	7.395	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	9.881	10.000	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	0.000	0.255	Y-0X1juZHG6I_30.000_40.000.wav
Running_water	2.359	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Dishes	9.308	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Frying	0.000	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Electric_shaver_toothbrush	9.818	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.000	10.000	Y0zjb1cI6aEs_13.000_23.000.wav
Blender	1.849	2.295	Y1-0EYLUEbRo_340.000_350.000.wav
Blender	9.881	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	0.446	0.701	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	1.147	2.359	Y1-0EYLUEbRo_340.000_350.000.wav
Dishes	2.614	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Electric_shaver_toothbrush	2.104	2.678	Y1-0EYLUEbRo_340.000_350.000.wav
Electric_shaver_toothbrush	8.734	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Frying	0.000	0.128	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	10.000	Y13YvwUoLde8_10.000_20.000.wav
Speech	0.000	0.383	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	10.000	Y18-ffRBe48A_20.000_30.000.wav
Electric_shaver_toothbrush	8.925	10.000	Y18hLbtiGqes_40.000_50.000.wav
Frying	0.000	0.191	Y18hLbtiGqes_40.000_50.000.wav
Frying	8.224	9.244	Y18hLbtiGqes_40.000_50.000.wav
Running_water	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Speech	0.000	0.128	Y18hLbtiGqes_40.000_50.000.wav
Speech	8.543	8.925	Y18hLbtiGqes_40.000_50.000.wav
Alarm_bell_ringing	9.881	10.000	Y19UacScA26s_70.000_80.000.wav
Cat	4.080	5.482	Y19UacScA26s_70.000_80.000.wav
Cat	5.737	10.000	Y19UacScA26s_70.000_80.000.wav
Dishes	9.881	10.000	Y19UacScA26s_70.000_80.000.wav
Dog	9.881	10.000	Y19UacScA26s_70.000_80.000.wav
Running_water	0.000	1.849	Y19UacScA26s_70.000_80.000.wav
Running_water	2.422	4.080	Y19UacScA26s_70.000_80.000.wav
Vacuum_cleaner	9.881	10.000	Y19UacScA26s_70.000_80.000.wav
Blender	0.000	10.000	Y1asrcrzsvuo_160.000_170.000.wav
Speech	0.000	0.446	Y1asrcrzsvuo_160.000_170.000.wav
Speech	1.785	3.889	Y1asrcrzsvuo_160.000_170.000.wav
Speech	4.016	4.909	Y1asrcrzsvuo_160.000_170.000.wav
Blender	0.128	6.184	Y1easzswv0OM_130.000_140.000.wav
Blender	9.881	10.000	Y1easzswv0OM_130.000_140.000.wav
Cat	9.881	10.000	Y1easzswv0OM_130.000_140.000.wav
Dishes	0.191	1.147	Y1easzswv0OM_130.000_140.000.wav
Dishes	5.801	10.000	Y1easzswv0OM_130.000_140.000.wav
Frying	0.000	1.403	Y1easzswv0OM_130.000_140.000.wav
Frying	6.248	8.543	Y1easzswv0OM_130.000_140.000.wav
Frying	8.861	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	9.881	10.000	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.530	Y1easzswv0OM_130.000_140.000.wav
Speech	5.482	10.000	Y1easzswv0OM_130.000_140.000.wav
Cat	9.881	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Dishes	9.881	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	0.000	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	0.000	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Cat	8.670	9.180	Y1eOhQvtQHm0_160.000_170.000.wav
Cat	9.818	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	0.000	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Vacuum_cleaner	0.000	1.020	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	3.953	Y1FADrYkCEjY_30.000_40.000.wav
Alarm_bell_ringing	4.208	4.526	Y1FADrYkCEjY_30.000_40.000.wav
Alarm_bell_ringing	6.184	6.439	Y1FADrYkCEjY_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.000	1.594	Y1FADrYkCEjY_30.000_40.000.wav
Blender	2.869	3.188	Y1FADrYkCEjY_30.000_40.000.wav
Blender	3.634	3.825	Y1FADrYkCEjY_30.000_40.000.wav
Blender	4.845	5.164	Y1FADrYkCEjY_30.000_40.000.wav
Blender	5.674	6.056	Y1FADrYkCEjY_30.000_40.000.wav
Blender	7.841	8.670	Y1FADrYkCEjY_30.000_40.000.wav
Blender	9.881	10.000	Y1FADrYkCEjY_30.000_40.000.wav
Cat	2.104	2.486	Y1FADrYkCEjY_30.000_40.000.wav
Cat	2.869	3.379	Y1FADrYkCEjY_30.000_40.000.wav
Cat	3.634	10.000	Y1FADrYkCEjY_30.000_40.000.wav
Speech	0.000	0.637	Y1FADrYkCEjY_30.000_40.000.wav
Speech	0.893	10.000	Y1FADrYkCEjY_30.000_40.000.wav
Vacuum_cleaner	0.000	1.275	Y1FADrYkCEjY_30.000_40.000.wav
Blender	0.128	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Running_water	0.000	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y1HQyUAfYFHw_0.000_10.000.wav
Cat	2.231	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	0.000	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Blender	9.881	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	9.818	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Dog	9.818	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Running_water	0.255	0.765	Y1NbotQwFUTg_30.000_40.000.wav
Running_water	1.785	3.124	Y1NbotQwFUTg_30.000_40.000.wav
Running_water	9.881	10.000	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	1.594	2.040	Y1NYJAJXYyNY_350.000_360.000.wav
Electric_shaver_toothbrush	0.637	1.020	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	0.000	7.331	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	7.714	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.446	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	0.000	0.128	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.403	2.550	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	4.080	4.399	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	9.562	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Alarm_bell_ringing	9.881	10.000	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	0.128	10.000	Y1pqXL2y7nZ4_30.000_40.000.wav
Electric_shaver_toothbrush	8.479	10.000	Y1pqXL2y7nZ4_30.000_40.000.wav
Running_water	6.311	6.630	Y1pqXL2y7nZ4_30.000_40.000.wav
Running_water	9.053	9.499	Y1pqXL2y7nZ4_30.000_40.000.wav
Speech	0.000	0.128	Y1pqXL2y7nZ4_30.000_40.000.wav
Speech	4.654	10.000	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.446	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Frying	6.949	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	9.818	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Speech	9.754	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	0.000	5.674	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	1.084	10.000	Y1tFkjBMoUkM_90.000_100.000.wav
Vacuum_cleaner	9.881	10.000	Y1tFkjBMoUkM_90.000_100.000.wav
Electric_shaver_toothbrush	8.925	10.000	Y1U4D63urKlo_90.000_100.000.wav
Frying	0.000	1.530	Y1U4D63urKlo_90.000_100.000.wav
Frying	7.522	8.797	Y1U4D63urKlo_90.000_100.000.wav
Frying	9.244	10.000	Y1U4D63urKlo_90.000_100.000.wav
Running_water	0.893	10.000	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	1.020	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.180	10.000	Y1U4D63urKlo_90.000_100.000.wav
Vacuum_cleaner	9.626	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	0.000	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Electric_shaver_toothbrush	9.308	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	7.076	7.586	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	8.925	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.721	3.634	Y1vp4q7nBedI_420.000_430.000.wav
Alarm_bell_ringing	4.973	5.419	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	1.913	3.889	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	4.335	6.120	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	6.375	7.268	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	7.650	9.244	Y1vp4q7nBedI_420.000_430.000.wav
Dishes	9.626	10.000	Y1vp4q7nBedI_420.000_430.000.wav
Frying	8.351	9.244	Y1vp4q7nBedI_420.000_430.000.wav
Speech	2.933	3.315	Y1vp4q7nBedI_420.000_430.000.wav
Speech	6.758	10.000	Y1vp4q7nBedI_420.000_430.000.wav
Alarm_bell_ringing	9.881	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	3.506	4.016	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	4.845	5.546	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	7.714	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	9.818	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Dog	9.881	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	1.530	1.913	Y1VPLhdQgQyE_2.000_12.000.wav
Running_water	9.180	9.562	Y1VPLhdQgQyE_2.000_12.000.wav
Running_water	9.754	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Speech	5.164	5.355	Y1VPLhdQgQyE_2.000_12.000.wav
Speech	7.714	8.351	Y1VPLhdQgQyE_2.000_12.000.wav
Speech	9.053	10.000	Y1VPLhdQgQyE_2.000_12.000.wav
Dishes	5.100	5.482	Y1WdoejoSGj8_60.000_70.000.wav
Frying	0.000	10.000	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	4.208	10.000	Y1WdoejoSGj8_60.000_70.000.wav
Speech	8.479	9.244	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	0.000	0.510	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	0.829	6.885	Y1WdoejoSGj8_60.000_70.000.wav
Vacuum_cleaner	7.140	10.000	Y1WdoejoSGj8_60.000_70.000.wav
Cat	4.016	6.949	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	9.754	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Dishes	9.690	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Vacuum_cleaner	9.818	10.000	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.000	10.000	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	1.530	1.976	Y2DF8mtDke8k_460.000_470.000.wav
Dishes	2.486	7.905	Y2DF8mtDke8k_460.000_470.000.wav
Dishes	9.818	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Frying	0.000	8.797	Y2DF8mtDke8k_460.000_470.000.wav
Frying	9.371	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.191	0.829	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	1.785	2.741	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	5.482	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.486	9.244	Y2DF8mtDke8k_460.000_470.000.wav
Speech	9.881	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	10.000	Y2IxkjMrJxng_50.000_60.000.wav
Speech	0.000	0.191	Y2IxkjMrJxng_50.000_60.000.wav
Blender	0.701	1.403	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	7.969	10.000	Y2o4Vqjzfhko_50.000_60.000.wav
Frying	4.144	4.526	Y2o4Vqjzfhko_50.000_60.000.wav
Running_water	0.000	10.000	Y2o4Vqjzfhko_50.000_60.000.wav
Speech	0.000	0.574	Y2o4Vqjzfhko_50.000_60.000.wav
Speech	1.721	2.933	Y2o4Vqjzfhko_50.000_60.000.wav
Speech	3.634	8.096	Y2o4Vqjzfhko_50.000_60.000.wav
Speech	9.754	10.000	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	0.000	1.849	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	5.737	10.000	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	1.530	2.550	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.375	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Dishes	9.818	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	0.765	Y2wm2zzXz308_60.000_70.000.wav
Speech	1.084	1.403	Y2wm2zzXz308_60.000_70.000.wav
Speech	9.818	10.000	Y2wm2zzXz308_60.000_70.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.000	10.000	Y2xYCc2ZQF4E_170.000_180.000.wav
Cat	8.606	9.244	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	0.000	5.291	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	5.546	5.801	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	6.630	10.000	Y2xYCc2ZQF4E_170.000_180.000.wav
Vacuum_cleaner	9.818	10.000	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.040	10.000	Y2YRfPCbROkw_0.000_10.000.wav
Frying	0.000	1.657	Y2zGw5RW79xI_30.000_40.000.wav
Running_water	1.147	2.167	Y2zGw5RW79xI_30.000_40.000.wav
Running_water	2.422	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	2.167	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	2.933	7.841	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	9.435	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Dishes	9.818	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Dog	9.754	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Running_water	9.754	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	2.805	Y39PfIe5CrPU_30.000_40.000.wav
Speech	7.841	8.096	Y39PfIe5CrPU_30.000_40.000.wav
Speech	9.308	10.000	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	4.463	6.821	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	9.116	9.371	Y3c5KOAOX46I_30.000_40.000.wav
Dog	9.881	10.000	Y3c5KOAOX46I_30.000_40.000.wav
Running_water	0.000	10.000	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	0.191	3.379	Y3dnn1v0osio_530.000_540.000.wav
Alarm_bell_ringing	9.754	10.000	Y3dnn1v0osio_530.000_540.000.wav
Blender	9.818	10.000	Y3dnn1v0osio_530.000_540.000.wav
Cat	7.969	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	8.861	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dog	9.881	10.000	Y3dnn1v0osio_530.000_540.000.wav
Frying	9.818	10.000	Y3dnn1v0osio_530.000_540.000.wav
Running_water	9.881	10.000	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.000	10.000	Y3dnn1v0osio_530.000_540.000.wav
Alarm_bell_ringing	9.818	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Blender	9.881	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Dishes	3.060	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Electric_shaver_toothbrush	3.060	7.459	Y3eN7ujFJzXQ_170.000_180.000.wav
Electric_shaver_toothbrush	8.287	8.797	Y3eN7ujFJzXQ_170.000_180.000.wav
Electric_shaver_toothbrush	9.116	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0.000	2.359	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	2.996	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	0.191	0.829	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	1.084	1.976	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	9.881	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	2.933	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Blender	7.650	10.000	Y3evdpIZimWE_90.000_100.000.wav
Speech	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	0.000	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Speech	0.000	3.634	Y3oZLoVYIHFQ_50.000_60.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Speech	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Dishes	2.359	2.614	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	3.442	3.889	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	4.909	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Frying	0.000	2.231	Y4e0riwTv0xY_170.000_180.000.wav
Frying	2.741	4.973	Y4e0riwTv0xY_170.000_180.000.wav
Frying	5.355	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.319	1.211	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.188	4.590	Y4e0riwTv0xY_170.000_180.000.wav
Speech	5.929	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Vacuum_cleaner	9.881	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Alarm_bell_ringing	9.881	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Blender	9.881	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Dishes	9.754	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Dog	9.881	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	4.016	4.271	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	4.718	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	9.818	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	0.000	1.084	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	2.869	3.634	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	4.781	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Vacuum_cleaner	9.371	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	0.637	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Blender	9.180	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	6.184	8.989	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	9.562	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	6.311	Y4nv-GOe3h54_110.000_120.000.wav
Speech	7.969	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Cat	9.053	9.690	Y4o1WXDIYm9g_310.000_320.000.wav
Speech	8.287	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	0.000	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Cat	9.881	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Speech	0.000	4.909	Y4v9CMU2SXso_260.000_270.000.wav
Speech	6.503	6.758	Y4v9CMU2SXso_260.000_270.000.wav
Vacuum_cleaner	0.000	0.319	Y4v9CMU2SXso_260.000_270.000.wav
Vacuum_cleaner	9.499	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	7.777	Y4WLQloq6iLs_190.000_200.000.wav
Blender	8.861	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Blender	9.754	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Cat	9.626	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	7.013	7.841	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	8.543	9.053	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	9.754	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Dog	9.881	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Electric_shaver_toothbrush	9.562	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Running_water	7.522	7.841	Y4WLQloq6iLs_190.000_200.000.wav
Running_water	8.479	9.244	Y4WLQloq6iLs_190.000_200.000.wav
Running_water	9.562	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Speech	0.000	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	7.013	8.670	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	8.989	9.244	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	9.499	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Blender	9.881	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	0.191	0.510	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	2.741	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	5.164	5.610	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	5.865	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Electric_shaver_toothbrush	1.657	1.913	Y4Yo_DkHXXjI_170.000_180.000.wav
Electric_shaver_toothbrush	9.626	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Alarm_bell_ringing	9.881	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
