event_label	onset	offset	filename
Cat	8.989	9.626	Y0zjb1cI6aEs_13.000_23.000.wav
Frying	0.000	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.255	2.167	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.614	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.375	7.714	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	10.000	Y13YvwUoLde8_10.000_20.000.wav
Running_water	0.000	1.275	Y18-ffRBe48A_20.000_30.000.wav
Running_water	2.550	10.000	Y18-ffRBe48A_20.000_30.000.wav
Running_water	0.000	10.000	Y18hLbtiGqes_40.000_50.000.wav
Blender	0.000	10.000	Y1asrcrzsvuo_160.000_170.000.wav
Blender	1.657	5.355	Y1easzswv0OM_130.000_140.000.wav
Dishes	9.754	10.000	Y1easzswv0OM_130.000_140.000.wav
Frying	0.510	0.893	Y1easzswv0OM_130.000_140.000.wav
Speech	0.000	1.339	Y1easzswv0OM_130.000_140.000.wav
Speech	6.311	8.543	Y1easzswv0OM_130.000_140.000.wav
Speech	9.435	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	4.080	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	8.415	10.000	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	1.530	8.415	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.116	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.084	1.466	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	8.415	8.734	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.128	1.020	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.785	8.033	Y1FADrYkCEjY_30.000_40.000.wav
Vacuum_cleaner	5.674	6.311	Y1HQyUAfYFHw_0.000_10.000.wav
Vacuum_cleaner	8.797	9.562	Y1HQyUAfYFHw_0.000_10.000.wav
Cat	9.881	10.000	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	0.191	3.442	Y1KFRlXZfnIA_13.000_23.000.wav
Vacuum_cleaner	5.610	6.311	Y1KFRlXZfnIA_13.000_23.000.wav
Frying	0.000	0.574	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	1.721	1.976	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.637	10.000	Y1NYJAJXYyNY_350.000_360.000.wav
Speech	1.466	2.167	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	2.996	3.506	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	5.291	5.865	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	6.248	6.885	Y1pqXL2y7nZ4_30.000_40.000.wav
Cat	8.479	9.244	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	9.626	10.000	Y1QK5WA4dK4o_400.000_410.000.wav
Alarm_bell_ringing	0.956	3.379	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.526	5.228	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.188	4.590	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.291	9.818	Y1tFkjBMoUkM_90.000_100.000.wav
Running_water	1.594	9.244	Y1U4D63urKlo_90.000_100.000.wav
Speech	0.000	0.765	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.308	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	4.016	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.248	7.586	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	9.435	10.000	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	6.949	7.268	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.351	9.180	Y1vp4q7nBedI_420.000_430.000.wav
Cat	5.100	5.419	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	8.989	9.626	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	3.124	Y1WdoejoSGj8_60.000_70.000.wav
Frying	3.506	4.973	Y1WdoejoSGj8_60.000_70.000.wav
Frying	6.821	7.714	Y1WdoejoSGj8_60.000_70.000.wav
Cat	6.566	6.821	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.956	1.785	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.781	5.801	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.630	7.714	Y1ZiKrVqYzVo_30.000_40.000.wav
Frying	0.000	7.650	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	8.670	10.000	Y2DF8mtDke8k_460.000_470.000.wav
Speech	2.805	4.973	Y2DF8mtDke8k_460.000_470.000.wav
Speech	5.355	7.777	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.000	9.053	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	2.104	7.204	Y2o4Vqjzfhko_50.000_60.000.wav
Blender	1.785	2.359	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.694	9.180	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.000	1.785	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.422	6.694	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.308	10.000	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.000	10.000	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.000	9.053	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	2.996	4.208	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.231	10.000	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	5.674	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	2.040	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.124	4.271	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.000	0.446	Y39PfIe5CrPU_30.000_40.000.wav
Speech	1.913	2.167	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	5.228	5.482	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	1.403	2.741	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.319	1.466	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.869	4.973	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.610	7.586	Y3dnn1v0osio_530.000_540.000.wav
Speech	8.479	10.000	Y3dnn1v0osio_530.000_540.000.wav
Dishes	9.626	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	9.180	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	3.060	4.654	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.419	7.650	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.287	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.160	9.180	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.000	10.000	Y3evdpIZimWE_90.000_100.000.wav
Running_water	5.419	10.000	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	Y4dujzoc7MHE_170.000_180.000.wav
Dishes	9.626	10.000	Y4e0riwTv0xY_170.000_180.000.wav
Frying	9.116	9.499	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.510	0.829	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.442	3.825	Y4e0riwTv0xY_170.000_180.000.wav
Speech	6.821	7.204	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	0.128	5.355	Y4gyuJnj9iWw_110.000_120.000.wav
Electric_shaver_toothbrush	9.053	9.308	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	9.945	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.419	6.758	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	7.013	8.224	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.371	10.000	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.167	4.271	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	4.781	10.000	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	0.000	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.701	Y4nv-GOe3h54_110.000_120.000.wav
Speech	2.805	3.442	Y4nv-GOe3h54_110.000_120.000.wav
Speech	8.925	9.881	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.000	10.000	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	0.000	0.191	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.574	1.147	Y4v9CMU2SXso_260.000_270.000.wav
Blender	2.040	10.000	Y4v9CMU2SXso_260.000_270.000.wav
Blender	0.000	5.674	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.737	6.694	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.479	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Speech	9.562	10.000	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	9.881	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.000	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.191	0.574	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	1.657	2.104	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.741	3.761	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.164	10.000	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	2.359	4.144	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0.000	1.530	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.080	9.308	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	9.754	10.000	Y4Z62K7wv6Po_280.000_290.000.wav
Blender	5.929	8.224	Y530yiQ7x99E_570.000_580.000.wav
Blender	9.818	10.000	Y530yiQ7x99E_570.000_580.000.wav
Running_water	8.925	9.626	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.785	2.231	Y530yiQ7x99E_570.000_580.000.wav
Speech	3.060	4.016	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	0.000	10.000	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.167	9.244	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.268	10.000	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.000	6.694	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.000	3.634	Y57wLY6lcZus_80.000_90.000.wav
Dishes	9.881	10.000	Y57wLY6lcZus_80.000_90.000.wav
Blender	0.000	3.506	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	4.463	4.781	Y5aSyIbD6jY4_70.000_80.000.wav
Dishes	9.562	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.690	10.000	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	0.000	10.000	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	8.734	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.758	7.969	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	8.797	10.000	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.339	6.248	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.000	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	9.818	10.000	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.000	4.526	Y5J603SAj7QM_210.000_220.000.wav
Frying	6.758	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.116	9.818	Y5J603SAj7QM_210.000_220.000.wav
Running_water	2.167	2.869	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	9.754	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0.000	0.510	Y5qx1HGIWJww_170.000_180.000.wav
Frying	1.721	2.550	Y5qx1HGIWJww_170.000_180.000.wav
Frying	3.506	5.419	Y5qx1HGIWJww_170.000_180.000.wav
Frying	5.674	5.992	Y5qx1HGIWJww_170.000_180.000.wav
Frying	6.311	7.076	Y5qx1HGIWJww_170.000_180.000.wav
Frying	9.308	10.000	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.000	0.637	Y5qx1HGIWJww_170.000_180.000.wav
Speech	1.594	2.869	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.506	5.291	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.678	10.000	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	8.606	10.000	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	8.670	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	6.375	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	7.140	7.395	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	7.650	8.160	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	8.606	9.499	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	2.996	7.586	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	1.976	5.610	Y6gbAtSodiJs_20.000_30.000.wav
Cat	7.140	9.116	Y6gbAtSodiJs_20.000_30.000.wav
Cat	9.371	9.690	Y6gbAtSodiJs_20.000_30.000.wav
Vacuum_cleaner	0.000	10.000	Y6kKs7UKCUBA_70.000_80.000.wav
Frying	9.053	9.818	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.255	1.530	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.251	3.825	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.100	5.929	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.861	10.000	Y6ocUrRBIuls_340.000_350.000.wav
Blender	4.845	5.164	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	5.419	5.865	Y6PwBeL3Abl8_60.000_70.000.wav
Blender	6.630	8.925	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.275	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	2.678	4.463	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	9.435	9.690	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	8.224	8.670	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	0.000	7.586	Y-6-rh8kbZf0_40.000_50.000.wav
Vacuum_cleaner	9.881	10.000	Y-6-rh8kbZf0_40.000_50.000.wav
Electric_shaver_toothbrush	3.315	10.000	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0.000	2.614	Y72YnuWh4r-E_90.000_100.000.wav
Blender	1.594	10.000	Y7agGfavyTX4_120.000_130.000.wav
Blender	0.000	0.574	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0.446	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	7.586	10.000	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	0.191	0.574	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	1.211	10.000	Y7O_Q7A8LAhI_220.000_230.000.wav
Blender	0.191	3.889	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	5.992	6.758	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	6.885	7.650	Y7-Pb33nUWKI_40.000_50.000.wav
Blender	9.690	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	7.140	8.096	Y7-Pb33nUWKI_40.000_50.000.wav
Vacuum_cleaner	9.818	10.000	Y7-Pb33nUWKI_40.000_50.000.wav
Alarm_bell_ringing	8.479	10.000	Y7uadxE3ZLS8_0.000_10.000.wav
Blender	0.000	9.116	Y7wPIQMsalK8_70.000_80.000.wav
Blender	4.016	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	9.690	10.000	Y7xX1g_WVYmM_100.000_110.000.wav
Frying	0.000	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	1.403	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.849	3.379	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.698	5.419	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	5.674	7.841	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	8.224	10.000	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	6.184	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0.000	5.164	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	6.439	10.000	Y8fDeRi8Lqyg_40.000_50.000.wav
Frying	0.574	2.678	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	4.080	5.228	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	6.439	7.459	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	8.160	8.734	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0.574	1.913	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	4.144	5.164	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	6.439	7.522	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	8.096	8.925	Y8HbKrFYTWI4_120.000_130.000.wav
Running_water	1.020	10.000	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	2.359	Y8lhDSLRfZ8Q_350.000_360.000.wav
Speech	0.000	1.211	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	9.690	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.758	8.670	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.383	0.956	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.785	6.503	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	9.499	10.000	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	5.355	5.610	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	6.949	7.841	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	4.526	5.674	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	6.566	8.096	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	0.000	2.104	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	4.590	8.224	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	8.670	9.435	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	5.036	8.160	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	8.734	9.435	Y9mdHUoBmtiE_0.000_10.000.wav
Running_water	0.383	10.000	Y9RgAP7X9d6w_10.000_20.000.wav
Vacuum_cleaner	0.000	5.674	Y9wdz8eKr2Qc_20.000_30.000.wav
Vacuum_cleaner	8.989	10.000	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	9.690	10.000	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.000	10.000	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.128	3.634	Y9xFa6pE7120_270.000_280.000.wav
Speech	7.331	7.586	Y9xFa6pE7120_270.000_280.000.wav
Speech	8.224	10.000	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	0.000	5.737	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	8.096	8.479	YAaFnWKLyP-o_160.000_170.000.wav
Alarm_bell_ringing	9.881	10.000	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.419	7.140	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	0.191	0.510	YAagLJkfrFMk_60.000_70.000.wav
Running_water	4.909	10.000	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	0.000	10.000	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0.000	1.403	YAwjEqHYHp7I_110.000_120.000.wav
Frying	2.805	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0.000	2.359	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.805	7.777	YAwjEqHYHp7I_110.000_120.000.wav
Speech	8.479	10.000	YAwjEqHYHp7I_110.000_120.000.wav
Dishes	9.562	10.000	YAXpA_dWErVc_530.000_540.000.wav
Frying	0.000	10.000	YAXpA_dWErVc_530.000_540.000.wav
Blender	0.000	3.442	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	9.754	10.000	YAyl4EbZXANQ_280.000_290.000.wav
Frying	5.164	6.375	YAyl4EbZXANQ_280.000_290.000.wav
Frying	6.630	8.797	YAyl4EbZXANQ_280.000_290.000.wav
Speech	4.909	8.989	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.550	3.889	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.351	9.626	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	2.678	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	3.698	8.415	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.000	10.000	YB5-S_Jl0qWg_10.000_20.000.wav
Dishes	9.881	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Frying	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Frying	1.275	1.785	YBfsxrvRNJe0_100.000_110.000.wav
Frying	9.435	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.574	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.211	1.785	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.308	10.000	YBfsxrvRNJe0_100.000_110.000.wav
Vacuum_cleaner	1.785	9.116	YBfsxrvRNJe0_100.000_110.000.wav
Blender	0.000	7.905	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.287	9.690	YBMiWTybWmiQ_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	9.116	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	0.000	2.550	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	3.060	4.845	YBQ7Nj7WJL8U_70.000_80.000.wav
Frying	9.180	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0.000	0.574	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	4.208	4.781	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	7.522	7.969	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	9.116	10.000	YBQ7Nj7WJL8U_70.000_80.000.wav
Vacuum_cleaner	0.000	5.164	YBuCXr4C5RRc_270.000_280.000.wav
Running_water	0.956	2.231	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	6.694	8.925	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	9.435	10.000	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	4.781	6.503	YCDzXaXXJbEM_10.000_20.000.wav
Vacuum_cleaner	8.543	9.308	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	7.841	10.000	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	0.383	10.000	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	1.849	2.869	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.335	9.818	YChKx4LnaiUg_30.000_40.000.wav
Speech	3.698	4.016	YChKx4LnaiUg_30.000_40.000.wav
Frying	0.000	0.128	YCIHeWEyXlBo_380.000_390.000.wav
Frying	0.829	1.913	YCIHeWEyXlBo_380.000_390.000.wav
Frying	3.570	4.399	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	2.486	3.506	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	4.654	8.670	YCIHeWEyXlBo_380.000_390.000.wav
Vacuum_cleaner	9.881	10.000	YCIHeWEyXlBo_380.000_390.000.wav
Electric_shaver_toothbrush	2.933	7.969	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.499	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	7.905	9.626	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	10.000	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	2.359	3.506	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	4.654	6.184	Ycz7OeuatTF4_40.000_50.000.wav
